__row__,transaction_id,pred_0,pred_1
162166,T000894108,0.9901482526039993,0.009851747396000733
162167,T000894109,0.9948061995187724,0.005193800481227677
162168,T000894110,0.9763583743279748,0.02364162567202522
162169,T000894111,0.9932335829797952,0.006766417020204796
162170,T000894112,0.9911353589861834,0.00886464101381659
162171,T000894113,0.9891497921271661,0.0108502078728339
162172,T000894114,0.9859635979554782,0.014036402044521843
162173,T000894115,0.990916307170475,0.009083692829525007
162174,T000894116,0.9585975232935919,0.041402476706408065
162175,T000894117,0.9911252063812224,0.008874793618777669
162176,T000894118,0.996064005985951,0.003935994014048941
162177,T000894119,0.9940109035982336,0.005989096401766386
162178,T000894120,0.9968082762582137,0.0031917237417863654
162179,T000894121,0.9904863429156913,0.009513657084308708
162180,T000894122,0.989830317482777,0.010169682517223062
162181,T000894123,0.9924582354398727,0.007541764560127288
162182,T000894124,0.9939296338240994,0.006070366175900641
162183,T000894125,0.9917241067320491,0.008275893267950848
162184,T000894126,0.993503432621312,0.006496567378687967
162185,T000894127,0.9923249884706484,0.007675011529351618
162186,T000894128,0.9936860140580087,0.006313985941991238
162187,T000894129,0.9957632663304389,0.004236733669561131
162188,T000894130,0.9890884992276585,0.010911500772341516
162189,T000894131,0.9944835128215048,0.005516487178495122
162190,T000894132,0.9939918238294808,0.006008176170519209
162191,T000894133,0.993365425474604,0.006634574525395948
162192,T000894134,0.9934919103618111,0.0065080896381889235
162193,T000894135,0.9892019647930101,0.010798035206989874
162194,T000894136,0.9949744076439151,0.005025592356084885
162195,T000894137,0.9917952653573529,0.008204734642647175
162196,T000894138,0.9947037987584301,0.005296201241569896
162197,T000894139,0.9933395183775731,0.00666048162242694
162198,T000894140,0.9952521935153303,0.004747806484669621
162199,T000894141,0.9930918381019261,0.006908161898073848
162200,T000894142,0.9929099537206759,0.007090046279324065
162201,T000894143,0.9932953217314499,0.006704678268550161
162202,T000894144,0.9902900316121447,0.009709968387855308
162203,T000894145,0.994088619196394,0.005911380803605953
162204,T000894146,0.9939866055979412,0.006013394402058824
162205,T000894147,0.9922528319264481,0.007747168073551865
162206,T000894148,0.9923820077541832,0.007617992245816857
162207,T000894149,0.9743357735894088,0.025664226410591153
162208,T000894150,0.9910344922092704,0.008965507790729545
162209,T000894151,0.9903248912728367,0.009675108727163257
162210,T000894152,0.9913983022533245,0.008601697746675541
162211,T000894153,0.9909812812719347,0.009018718728065263
162212,T000894154,0.9898576235581052,0.010142376441894784
162213,T000894155,0.9946022350305568,0.005397764969443195
162214,T000894156,0.9946035428046445,0.00539645719535555
162215,T000894157,0.9921719171211717,0.007828082878828255
162216,T000894158,0.9939229516760704,0.006077048323929644
162217,T000894159,0.9944084934077753,0.005591506592224772
162218,T000894160,0.995412813803549,0.004587186196451032
162219,T000894161,0.9947460907448803,0.005253909255119732
162220,T000894162,0.9969953848511902,0.0030046151488098013
162221,T000894163,0.9942434278471275,0.005756572152872452
162222,T000894164,0.9940871462910312,0.005912853708968811
162223,T000894165,0.9918172439304187,0.0081827560695813
162224,T000894166,0.9906148265439855,0.0093851734560145
162225,T000894167,0.986986990498494,0.013013009501505919
162226,T000894168,0.9923619854592607,0.007638014540739259
162227,T000894169,0.9943814356412769,0.005618564358723144
162228,T000894170,0.9938213430879782,0.006178656912021832
162229,T000894171,0.9944525945555684,0.00554740544443155
162230,T000894172,0.9879243866869389,0.012075613313061064
162231,T000894173,0.9943893256897902,0.005610674310209836
162232,T000894174,0.9755709477509884,0.02442905224901159
162233,T000894175,0.9927861792666622,0.007213820733337746
162234,T000894176,0.9945211025417601,0.005478897458239958
162235,T000894177,0.9934885746350585,0.006511425364941534
162236,T000894178,0.9931730891332026,0.006826910866797468
162237,T000894179,0.9921931700355536,0.0078068299644463495
162238,T000894180,0.9940955510103368,0.0059044489896632356
162239,T000894181,0.9913118215187053,0.008688178481294715
162240,T000894182,0.9911086729373424,0.008891327062657585
162241,T000894183,0.9911053843223077,0.008894615677692376
162242,T000894184,0.9969189082973962,0.0030810917026038954
162243,T000894185,0.9945096767432302,0.00549032325676983
162244,T000894186,0.9922018711292011,0.007798128870798901
162245,T000894187,0.995583368196716,0.004416631803284023
162246,T000894188,0.9918073737811346,0.008192626218865434
162247,T000894189,0.995767261930781,0.004232738069219004
162248,T000894190,0.9919790258158154,0.00802097418418455
162249,T000894191,0.9924178308339578,0.00758216916604215
162250,T000894192,0.988451176643092,0.011548823356908001
162251,T000894193,0.9944270325627349,0.005572967437265148
162252,T000894194,0.9889056404095025,0.01109435959049758
162253,T000894195,0.9947958828104709,0.005204117189529071
162254,T000894196,0.9942385562945054,0.00576144370549457
162255,T000894197,0.9966629480910418,0.0033370519089581823
162256,T000894198,0.9823113238132214,0.01768867618677856
162257,T000894199,0.9942473447718371,0.005752655228162894
162258,T000894200,0.9920382680425899,0.007961731957410161
162259,T000894201,0.9880059086723164,0.011994091327683542
162260,T000894202,0.9940574799070574,0.005942520092942644
162261,T000894203,0.9912847168814826,0.008715283118517438
162262,T000894204,0.9859472611652614,0.014052738834738614
162263,T000894205,0.9912896742950289,0.008710325704971152
162264,T000894206,0.9920232546308656,0.007976745369134446
162265,T000894207,0.9964034851203668,0.0035965148796332455
162266,T000894208,0.9919677809592802,0.008032219040719834
162267,T000894209,0.9881804335463314,0.01181956645366857
162268,T000894210,0.9947575887108613,0.005242411289138689
162269,T000894211,0.9920508210635197,0.007949178936480311
162270,T000894212,0.991757259668947,0.00824274033105302
162271,T000894213,0.9955780547128339,0.004421945287166078
162272,T000894214,0.9932030577459044,0.006796942254095556
162273,T000894215,0.9928168088458379,0.007183191154162053
162274,T000894216,0.9911216799559985,0.008878320044001424
162275,T000894217,0.9883250734930662,0.01167492650693385
162276,T000894218,0.99201822712838,0.007981772871620088
162277,T000894219,0.9866512016137505,0.01334879838624943
162278,T000894220,0.9942524911796932,0.00574750882030683
162279,T000894221,0.99500893031772,0.004991069682280001
162280,T000894222,0.9923750350343432,0.007624964965656757
162281,T000894223,0.9928623396257685,0.007137660374231478
162282,T000894224,0.9937939432727696,0.006206056727230368
162283,T000894225,0.9888573710728163,0.011142628927183613
162284,T000894226,0.9942872659906749,0.0057127340093251705
162285,T000894227,0.9859155695837194,0.014084430416280654
162286,T000894228,0.9907614993929553,0.009238500607044673
162287,T000894229,0.9948337892578546,0.0051662107421453825
162288,T000894230,0.9898481895680701,0.010151810431929923
162289,T000894231,0.9889718352702573,0.011028164729742676
162290,T000894232,0.9874489164587076,0.012551083541292399
162291,T000894233,0.9942307866053657,0.005769213394634333
162292,T000894234,0.9924080441815187,0.007591955818481234
162293,T000894235,0.9938154141469835,0.0061845858530165205
162294,T000894236,0.9891826514903961,0.010817348509603874
162295,T000894237,0.9918593226085259,0.008140677391474019
162296,T000894238,0.9954049135356022,0.004595086464397793
162297,T000894239,0.9899518163920982,0.010048183607901882
162298,T000894240,0.9910463534332589,0.008953646566741084
162299,T000894241,0.9963080617914587,0.003691938208541314
162300,T000894242,0.991419727739125,0.008580272260875025
162301,T000894243,0.9877320758874457,0.01226792411255424
162302,T000894244,0.9909902113430383,0.009009788656961653
162303,T000894245,0.9939282527184474,0.006071747281552524
162304,T000894246,0.9767481987245688,0.023251801275431232
162305,T000894247,0.9930897105959786,0.006910289404021378
162306,T000894248,0.9911456963224328,0.008854303677567203
162307,T000894249,0.9924175683621106,0.007582431637889416
162308,T000894250,0.993782767029024,0.006217232970976037
162309,T000894251,0.987269847209473,0.012730152790527062
162310,T000894252,0.9941411221438711,0.00585887785612891
162311,T000894253,0.9636731507646645,0.03632684923533549
162312,T000894254,0.9936957365918783,0.006304263408121722
162313,T000894255,0.9877204151865423,0.012279584813457709
162314,T000894256,0.9664420113237391,0.0335579886762609
162315,T000894257,0.9922617843846686,0.007738215615331424
162316,T000894258,0.9946532556123544,0.005346744387645578
162317,T000894259,0.9947856676767262,0.005214332323273852
162318,T000894260,0.9930355110017658,0.006964488998234155
162319,T000894261,0.992072018564423,0.007927981435577023
162320,T000894262,0.9777688017153022,0.022231198284697804
162321,T000894263,0.9932177932938014,0.006782206706198538
162322,T000894264,0.9942123559349382,0.005787644065061849
162323,T000894265,0.988769464648169,0.011230535351831076
162324,T000894266,0.9920784579233638,0.007921542076636161
162325,T000894267,0.9947952900576466,0.005204709942353443
162326,T000894268,0.9949765943321789,0.005023405667821081
162327,T000894269,0.992854323378723,0.007145676621276923
162328,T000894270,0.9935112931604926,0.00648870683950738
162329,T000894271,0.9937504790561292,0.006249520943870763
162330,T000894272,0.9938653335628237,0.0061346664371762704
162331,T000894273,0.9845300846863266,0.015469915313673347
162332,T000894274,0.9930223123203303,0.006977687679669655
162333,T000894275,0.9927004303325044,0.0072995696674955386
162334,T000894276,0.9934338863779617,0.006566113622038284
162335,T000894277,0.9909504684687359,0.009049531531264044
162336,T000894278,0.9952002923206056,0.004799707679394449
162337,T000894279,0.9916591839204255,0.008340816079574478
162338,T000894280,0.9820354620260358,0.017964537973964294
162339,T000894281,0.994213630692121,0.005786369307878993
162340,T000894282,0.9929767429543116,0.0070232570456883565
162341,T000894283,0.9936672206163387,0.006332779383661272
162342,T000894284,0.9932932058008276,0.006706794199172398
162343,T000894285,0.988835248954574,0.011164751045425988
162344,T000894286,0.992585147552732,0.007414852447268079
162345,T000894287,0.9917839141958588,0.008216085804141215
162346,T000894288,0.9947379339554404,0.0052620660445596
162347,T000894289,0.9934517979463671,0.006548202053632971
162348,T000894290,0.9930804365983256,0.006919563401674431
162349,T000894291,0.9948707849219897,0.005129215078010301
162350,T000894292,0.9930907219500027,0.006909278049997267
162351,T000894293,0.9902137156810012,0.009786284318998804
162352,T000894294,0.99310174141577,0.006898258584229943
162353,T000894295,0.9928025805631354,0.007197419436864572
162354,T000894296,0.9907529914876423,0.00924700851235776
162355,T000894297,0.9934709820820294,0.006529017917970597
162356,T000894298,0.9939352530458011,0.006064746954198936
162357,T000894299,0.9891976063120841,0.010802393687915952
162358,T000894300,0.9942136214703036,0.005786378529696467
162359,T000894301,0.9941570340577467,0.005842965942253255
162360,T000894302,0.9950908311618581,0.004909168838141834
162361,T000894303,0.995048903434657,0.004951096565343013
162362,T000894304,0.9970016755668816,0.0029983244331183915
162363,T000894305,0.9926464768189601,0.007353523181039924
162364,T000894306,0.9905727644634735,0.00942723553652643
162365,T000894307,0.9921740633688885,0.007825936631111483
162366,T000894308,0.9947253521653239,0.005274647834676144
162367,T000894309,0.9921451108755874,0.00785488912441261
162368,T000894310,0.9898710231543132,0.010128976845686803
162369,T000894311,0.9934303278855656,0.006569672114434331
162370,T000894312,0.9851723029625021,0.014827697037497827
162371,T000894313,0.98933728449362,0.010662715506380024
162372,T000894314,0.9945606970516044,0.005439302948395583
162373,T000894315,0.9905540937972469,0.009445906202753053
162374,T000894316,0.9945452126940076,0.005454787305992405
162375,T000894317,0.9898668562187762,0.010133143781223715
162376,T000894318,0.997655671316,0.002344328684000081
162377,T000894319,0.993953509210854,0.006046490789145949
162378,T000894320,0.9937570814194392,0.006242918580560755
162379,T000894321,0.9947036230685548,0.005296376931445266
162380,T000894322,0.9906830468079841,0.009316953192015818
162381,T000894323,0.9908442076479412,0.00915579235205881
162382,T000894324,0.9938847426208934,0.006115257379106568
162383,T000894325,0.9940133022330461,0.005986697766953953
162384,T000894326,0.9944805572416827,0.005519442758317265
162385,T000894327,0.9929102724908039,0.007089727509196174
162386,T000894328,0.9939179082546635,0.006082091745336503
162387,T000894329,0.9911641018749486,0.008835898125051317
162388,T000894330,0.9934839121711652,0.006516087828834785
162389,T000894331,0.9936452436672468,0.006354756332753125
162390,T000894332,0.9936106044827334,0.006389395517266637
162391,T000894333,0.9907921934444923,0.009207806555507696
162392,T000894334,0.9877973956363691,0.012202604363630873
162393,T000894335,0.9846987304991376,0.015301269500862394
162394,T000894336,0.9946266341092983,0.00537336589070168
162395,T000894337,0.9972423826304405,0.0027576173695594516
162396,T000894338,0.9952831873981869,0.004716812601813097
162397,T000894339,0.9929817065849845,0.0070182934150154535
162398,T000894340,0.9932135444262586,0.00678645557374133
162399,T000894341,0.9946516932270955,0.005348306772904534
162400,T000894342,0.9933923588501634,0.0066076411498366145
162401,T000894343,0.9875859821411501,0.012414017858849878
162402,T000894344,0.9911134020683041,0.008886597931695916
162403,T000894345,0.9931244484008,0.006875551599199902
162404,T000894346,0.9930768177765054,0.006923182223494628
162405,T000894347,0.9933507966483903,0.00664920335160973
162406,T000894348,0.9897111438038427,0.010288856196157324
