__row__,transaction_id,pred_0,pred_1
95570,T000827512,0.9945777460685628,0.005422253931437212
95571,T000827513,0.9940467132359305,0.005953286764069428
95572,T000827514,0.993470761213994,0.006529238786005995
95573,T000827515,0.9947908228908352,0.005209177109164827
95574,T000827516,0.9925664310160369,0.007433568983963106
95575,T000827517,0.9955084044841007,0.004491595515899301
95576,T000827518,0.9940242160384911,0.005975783961508935
95577,T000827519,0.994712264325718,0.005287735674281937
95578,T000827520,0.9942352447913521,0.005764755208647997
95579,T000827521,0.9954382048864393,0.004561795113560722
95580,T000827522,0.9980965409087342,0.0019034590912658203
95581,T000827523,0.9951311937332142,0.004868806266785743
95582,T000827524,0.9937631665724425,0.006236833427557541
95583,T000827525,0.9939636599790509,0.006036340020949119
95584,T000827526,0.9953139861370989,0.004686013862901108
95585,T000827527,0.9936987975687412,0.006301202431258717
95586,T000827528,0.9943324225402407,0.005667577459759278
95587,T000827529,0.9951833041643683,0.004816695835631683
95588,T000827530,0.9936710010782481,0.006328998921751908
95589,T000827531,0.9947328780366812,0.005267121963318809
95590,T000827532,0.9958999506821579,0.0041000493178421455
95591,T000827533,0.9958432368579833,0.004156763142016761
95592,T000827534,0.9959472795315758,0.004052720468424146
95593,T000827535,0.9927140991306176,0.007285900869382359
95594,T000827536,0.9955130013958988,0.004486998604101175
95595,T000827537,0.9938458903166912,0.006154109683308735
95596,T000827538,0.995524275403761,0.004475724596239017
95597,T000827539,0.9894131970539228,0.010586802946077159
95598,T000827540,0.9955827607935656,0.0044172392064344285
95599,T000827541,0.9943194016553187,0.00568059834468131
95600,T000827542,0.9882538857045993,0.011746114295400685
95601,T000827543,0.9954258737600804,0.004574126239919587
95602,T000827544,0.9912720444304735,0.008727955569526574
95603,T000827545,0.9955648910584237,0.004435108941576326
95604,T000827546,0.9949014759140684,0.005098524085931573
95605,T000827547,0.9952081262218054,0.0047918737781945785
95606,T000827548,0.9955591600572267,0.004440839942773342
95607,T000827549,0.994999437857779,0.005000562142220945
95608,T000827550,0.9960751948731907,0.003924805126809299
95609,T000827551,0.984261034504505,0.015738965495495
95610,T000827552,0.9945213236967867,0.005478676303213346
95611,T000827553,0.9879933702022585,0.012006629797741511
95612,T000827554,0.9825508806088594,0.01744911939114058
95613,T000827555,0.9950544111985834,0.004945588801416569
95614,T000827556,0.9959494799686816,0.0040505200313184905
95615,T000827557,0.9370783105585112,0.06292168944148875
95616,T000827558,0.9964321801899034,0.0035678198100965565
95617,T000827559,0.9960903186633049,0.00390968133669515
95618,T000827560,0.9931912332286471,0.0068087667713529155
95619,T000827561,0.994412677786477,0.005587322213522991
95620,T000827562,0.9924742154334364,0.00752578456656365
95621,T000827563,0.9967003080021317,0.0032996919978682546
95622,T000827564,0.9948551432193029,0.005144856780697132
95623,T000827565,0.9967016539412209,0.003298346058779096
95624,T000827566,0.990538446302309,0.009461553697690922
95625,T000827567,0.9944122038552786,0.005587796144721336
95626,T000827568,0.9955720003575139,0.0044279996424860316
95627,T000827569,0.99513054619181,0.004869453808189992
95628,T000827570,0.9922847728353839,0.00771522716461609
95629,T000827571,0.995480121570792,0.0045198784292079675
95630,T000827572,0.9948891612875316,0.005110838712468442
95631,T000827573,0.9949999781511354,0.005000021848864662
95632,T000827574,0.9687121109777513,0.031287889022248674
95633,T000827575,0.9928228024890721,0.007177197510927945
95634,T000827576,0.9942572119060411,0.005742788093958947
95635,T000827577,0.9943165334448893,0.005683466555110642
95636,T000827578,0.9899696592470058,0.010030340752994266
95637,T000827579,0.9958776074670742,0.00412239253292584
95638,T000827580,0.99492286336069,0.005077136639309962
95639,T000827581,0.9962995357025827,0.003700464297417309
95640,T000827582,0.9961801322032958,0.0038198677967041608
95641,T000827583,0.9957082587972691,0.00429174120273087
95642,T000827584,0.9945706626081812,0.005429337391818847
95643,T000827585,0.9927900933051835,0.007209906694816519
95644,T000827586,0.9950826360002446,0.004917363999755415
95645,T000827587,0.9949226644642353,0.005077335535764727
95646,T000827588,0.9954687595407422,0.00453124045925784
95647,T000827589,0.9971788502296169,0.0028211497703830414
95648,T000827590,0.9919273157808983,0.008072684219101664
95649,T000827591,0.995222893029003,0.004777106970996975
95650,T000827592,0.981520241657871,0.018479758342129008
95651,T000827593,0.9873509039929742,0.012649096007025797
95652,T000827594,0.9926616607355441,0.007338339264455983
95653,T000827595,0.9932873476739073,0.006712652326092791
95654,T000827596,0.9942271551725211,0.005772844827478826
95655,T000827597,0.9933988376147279,0.006601162385272046
95656,T000827598,0.9955721434595378,0.0044278565404622175
95657,T000827599,0.9952665542531226,0.00473344574687742
95658,T000827600,0.9951531725253376,0.0048468274746623335
95659,T000827601,0.9930352944636811,0.006964705536318893
95660,T000827602,0.9959789174938983,0.004021082506101636
95661,T000827603,0.9932824382525446,0.006717561747455448
95662,T000827604,0.9966200619052161,0.0033799380947838573
95663,T000827605,0.9948445279700147,0.005155472029985397
95664,T000827606,0.9944337487812122,0.005566251218787803
95665,T000827607,0.9941423390523009,0.005857660947699116
95666,T000827608,0.9949661466655374,0.005033853334462553
95667,T000827609,0.9938958730048962,0.006104126995103799
95668,T000827610,0.993220309423438,0.006779690576562077
95669,T000827611,0.06942634207126452,0.9305736579287355
95670,T000827612,0.9893879734530813,0.010612026546918766
95671,T000827613,0.7720715851084411,0.22792841489155893
95672,T000827614,0.9950339417238885,0.004966058276111509
95673,T000827615,0.9941902124374442,0.005809787562555788
95674,T000827616,0.9934032946600231,0.0065967053399769255
95675,T000827617,0.9924668819522534,0.007533118047746563
95676,T000827618,0.9941609395330517,0.005839060466948306
95677,T000827619,0.9951745736375315,0.004825426362468517
95678,T000827620,0.9973657731829542,0.002634226817045857
95679,T000827621,0.993841483591586,0.006158516408414053
95680,T000827622,0.9925953211503677,0.00740467884963227
95681,T000827623,0.9737201351811104,0.0262798648188896
95682,T000827624,0.995813478607774,0.004186521392225993
95683,T000827625,0.9953078837714124,0.0046921162285875105
95684,T000827626,0.9947141860524261,0.005285813947573935
95685,T000827627,0.9945084397894038,0.00549156021059617
95686,T000827628,0.9952612211464746,0.004738778853525389
95687,T000827629,0.9957173332717549,0.004282666728245099
95688,T000827630,0.9956734424275577,0.004326557572442254
95689,T000827631,0.9952676941578591,0.004732305842140908
95690,T000827632,0.9953644468302952,0.0046355531697047855
95691,T000827633,0.9961792341125458,0.0038207658874541296
95692,T000827634,0.9938984424519239,0.006101557548076044
95693,T000827635,0.995807135666521,0.0041928643334789815
95694,T000827636,0.9939809560647346,0.006019043935265369
95695,T000827637,0.9948417884963067,0.005158211503693368
95696,T000827638,0.9960356873704361,0.003964312629563856
95697,T000827639,0.9959129422741706,0.004087057725829375
95698,T000827640,0.9961414850285005,0.003858514971499452
95699,T000827641,0.994171031253735,0.005828968746265043
95700,T000827642,0.9962352081503065,0.003764791849693476
95701,T000827643,0.9945776464095317,0.0054223535904682945
95702,T000827644,0.9947316451926633,0.005268354807336717
95703,T000827645,0.994317872561972,0.005682127438028008
95704,T000827646,0.9961653113587364,0.003834688641263569
95705,T000827647,0.9955236541515577,0.004476345848442284
95706,T000827648,0.9926423761238649,0.007357623876135116
95707,T000827649,0.9968811353832305,0.003118864616769455
95708,T000827650,0.9945704209787047,0.005429579021295307
95709,T000827651,0.9949160563759203,0.0050839436240797216
95710,T000827652,0.9943437167255118,0.0056562832744882115
95711,T000827653,0.9968058183236105,0.0031941816763895467
95712,T000827654,0.9888415694106246,0.011158430589375429
95713,T000827655,0.9963299036752172,0.0036700963247827314
95714,T000827656,0.9964596731468257,0.0035403268531742408
95715,T000827657,0.9951503692102092,0.0048496307897908115
95716,T000827658,0.9934403803190947,0.006559619680905324
95717,T000827659,0.9896620278959487,0.010337972104051256
95718,T000827660,0.9956402293250781,0.004359770674921849
95719,T000827661,0.9912286550347337,0.008771344965266274
95720,T000827662,0.9935534876286939,0.006446512371306092
95721,T000827663,0.9882984881945834,0.011701511805416608
95722,T000827664,0.996416257858125,0.0035837421418750052
95723,T000827665,0.9952866352474407,0.004713364752559358
95724,T000827666,0.9933670087344083,0.006632991265591638
95725,T000827667,0.9920894023647325,0.007910597635267433
95726,T000827668,0.9937026601997919,0.00629733980020806
95727,T000827669,0.9962511990192527,0.0037488009807472495
95728,T000827670,0.9913412903473143,0.008658709652685719
95729,T000827671,0.9940081940607776,0.005991805939222423
95730,T000827672,0.996290322291976,0.0037096777080240337
95731,T000827673,0.9942297551687156,0.005770244831284447
95732,T000827674,0.9847827700274925,0.01521722997250747
95733,T000827675,0.996264869496487,0.0037351305035129966
95734,T000827676,0.9918321763730692,0.008167823626930764
95735,T000827677,0.9952977630016708,0.004702236998329218
95736,T000827678,0.9946279067999381,0.005372093200061889
95737,T000827679,0.993738157388073,0.006261842611927014
95738,T000827680,0.9928206614292893,0.00717933857071076
95739,T000827681,0.9950851439892917,0.004914856010708333
95740,T000827682,0.996463336135134,0.00353666386486599
95741,T000827683,0.9955148561285837,0.004485143871416295
95742,T000827684,0.9901066754924344,0.009893324507565679
95743,T000827685,0.9954086545840372,0.004591345415962829
95744,T000827686,0.9946164428647175,0.0053835571352825315
95745,T000827687,0.9884263966725555,0.0115736033274445
95746,T000827688,0.9953477972679134,0.004652202732086517
95747,T000827689,0.9942441320749005,0.005755867925099567
95748,T000827690,0.9957704679522439,0.004229532047756057
95749,T000827691,0.9959523664095868,0.004047633590413106
95750,T000827692,0.994056521044696,0.005943478955303973
95751,T000827693,0.9930571115812301,0.006942888418769911
95752,T000827694,0.9937362736779238,0.0062637263220762015
95753,T000827695,0.9952219766975905,0.0047780233024095585
95754,T000827696,0.9950102227879194,0.004989777212080566
95755,T000827697,0.9625527067798185,0.03744729322018148
95756,T000827698,0.990106304019822,0.00989369598017795
95757,T000827699,0.9952926014538105,0.004707398546189465
95758,T000827700,0.9769037095513627,0.02309629044863726
95759,T000827701,0.9961927360022239,0.003807263997776098
95760,T000827702,0.9928998763604785,0.007100123639521456
95761,T000827703,0.9952338947839698,0.004766105216030111
95762,T000827704,0.9947176262992425,0.005282373700757407
95763,T000827705,0.9954931337771713,0.004506866222828646
95764,T000827706,0.9907608849337041,0.009239115066295987
95765,T000827707,0.9919363667414816,0.008063633258518423
95766,T000827708,0.995651024417636,0.004348975582363983
95767,T000827709,0.9523900912289401,0.04760990877105986
95768,T000827710,0.99549000749266,0.004509992507339997
95769,T000827711,0.9958878975632687,0.004112102436731372
95770,T000827712,0.99421854292468,0.005781457075319982
95771,T000827713,0.9955056599434569,0.0044943400565431646
95772,T000827714,0.992927701316641,0.007072298683359006
95773,T000827715,0.993780984142992,0.006219015857007964
95774,T000827716,0.9944837595358306,0.005516240464169421
95775,T000827717,0.9914749931049353,0.008525006895064722
95776,T000827718,0.9946789222340522,0.005321077765947806
95777,T000827719,0.9674485585465347,0.032551441453465314
95778,T000827720,0.9953561947335013,0.004643805266498685
95779,T000827721,0.9854271505482867,0.014572849451713301
95780,T000827722,0.9960448468745743,0.003955153125425727
95781,T000827723,0.9952394538459937,0.004760546154006321
95782,T000827724,0.9942100511953234,0.005789948804676626
95783,T000827725,0.9954673792430955,0.004532620756904514
95784,T000827726,0.9930409402597691,0.006959059740230939
95785,T000827727,0.9960752997931052,0.00392470020689482
95786,T000827728,0.9971139382389191,0.002886061761080822
95787,T000827729,0.9965824092718716,0.00341759072812841
95788,T000827730,0.9951958014116531,0.004804198588346893
95789,T000827731,0.9952186493756847,0.004781350624315334
95790,T000827732,0.9954338948408733,0.0045661051591267075
95791,T000827733,0.9943874878313627,0.005612512168637299
95792,T000827734,0.9967701960494163,0.003229803950583712
95793,T000827735,0.9935056617710235,0.0064943382289765145
95794,T000827736,0.9957789953825604,0.004221004617439609
95795,T000827737,0.9950170883931302,0.004982911606869803
95796,T000827738,0.9962345214192315,0.0037654785807684408
95797,T000827739,0.9956333145057649,0.004366685494235149
95798,T000827740,0.993025423282528,0.006974576717471981
95799,T000827741,0.9938895785125537,0.006110421487446308
95800,T000827742,0.9946689045468564,0.0053310954531435965
95801,T000827743,0.9905628644702351,0.009437135529764839
95802,T000827744,0.9961983535961632,0.0038016464038368803
95803,T000827745,0.9941942054287366,0.005805794571263399
95804,T000827746,0.9937972779868761,0.006202722013123851
95805,T000827747,0.9857439511811559,0.014256048818844073
95806,T000827748,0.9951038625088066,0.004896137491193457
95807,T000827749,0.9903064569715739,0.009693543028426057
95808,T000827750,0.9921778224305763,0.007822177569423742
95809,T000827751,0.9960955791563695,0.003904420843630515
95810,T000827752,0.9953860916769871,0.004613908323012848
95811,T000827753,0.9953017547565337,0.004698245243466301
95812,T000827754,0.9953839998187873,0.004616000181212666
95813,T000827755,0.9878596546965138,0.012140345303486169
95814,T000827756,0.9962927360758366,0.0037072639241634057
95815,T000827757,0.9957295752621512,0.00427042473784878
95816,T000827758,0.996379889284008,0.0036201107159920406
95817,T000827759,0.994901001111036,0.005098998888964038
95818,T000827760,0.995490047942242,0.004509952057757933
95819,T000827761,0.9956890977311736,0.004310902268826322
95820,T000827762,0.9933363774176918,0.006663622582308266
95821,T000827763,0.9948078757043688,0.005192124295631256
95822,T000827764,0.9952454986284975,0.004754501371502452
95823,T000827765,0.9950018358864791,0.004998164113520989
95824,T000827766,0.9967458823999553,0.00325411760004468
