__row__,transaction_id,pred_0,pred_1
91845,T000823787,0.9956480163369225,0.004351983663077587
91846,T000823788,0.9953857660685385,0.004614233931461504
91847,T000823789,0.9964701324513273,0.0035298675486727304
91848,T000823790,0.9930412526026094,0.006958747397390499
91849,T000823791,0.9946319447540488,0.005368055245951238
91850,T000823792,0.9923151900782033,0.007684809921796688
91851,T000823793,0.9945083628436528,0.0054916371563470965
91852,T000823794,0.9953373681579564,0.004662631842043589
91853,T000823795,0.9960358635277349,0.003964136472265083
91854,T000823796,0.9948919684341961,0.005108031565803866
91855,T000823797,0.99418116940652,0.005818830593479975
91856,T000823798,0.9952253456339588,0.0047746543660412265
91857,T000823799,0.9957669539681532,0.004233046031846767
91858,T000823800,0.9958477066501179,0.004152293349882076
91859,T000823801,0.8921957755856067,0.10780422441439332
91860,T000823802,0.9938982221666561,0.006101777833343857
91861,T000823803,0.9946705629962463,0.005329437003753663
91862,T000823804,0.9954437128682295,0.00455628713177045
91863,T000823805,0.9962644192689922,0.003735580731007769
91864,T000823806,0.9761123831103914,0.023887616889608596
91865,T000823807,0.9958459717520945,0.0041540282479054546
91866,T000823808,0.9937821616461848,0.006217838353815202
91867,T000823809,0.9921457316243982,0.007854268375601742
91868,T000823810,0.9948501844206806,0.005149815579319355
91869,T000823811,0.9944843585658254,0.005515641434174553
91870,T000823812,0.9954317010537682,0.004568298946231747
91871,T000823813,0.9943519622014353,0.005648037798564703
91872,T000823814,0.9942245230369532,0.00577547696304684
91873,T000823815,0.9957093932999602,0.004290606700039827
91874,T000823816,0.9944244634300385,0.005575536569961405
91875,T000823817,0.9963593761883892,0.0036406238116107356
91876,T000823818,0.9899530277777646,0.010046972222235405
91877,T000823819,0.9960035991878254,0.003996400812174558
91878,T000823820,0.9950980519903272,0.004901948009672831
91879,T000823821,0.9947672859534216,0.0052327140465784905
91880,T000823822,0.9945689526568342,0.0054310473431657715
91881,T000823823,0.9946782910634018,0.005321708936598204
91882,T000823824,0.9942196017111475,0.005780398288852514
91883,T000823825,0.9913779734329253,0.00862202656707463
91884,T000823826,0.9956748876229604,0.004325112377039569
91885,T000823827,0.9953643087168187,0.004635691283181281
91886,T000823828,0.9953736403161986,0.004626359683801404
91887,T000823829,0.994678110866592,0.005321889133407977
91888,T000823830,0.9954310327148035,0.004568967285196492
91889,T000823831,0.9942546504797882,0.005745349520211737
91890,T000823832,0.9318239066476439,0.06817609335235608
91891,T000823833,0.9957526823841981,0.004247317615801929
91892,T000823834,0.9954238871734553,0.004576112826544635
91893,T000823835,0.9940419462607955,0.005958053739204603
91894,T000823836,0.9960956828492753,0.003904317150724749
91895,T000823837,0.996034618050407,0.003965381949592933
91896,T000823838,0.9953906188727564,0.004609381127243631
91897,T000823839,0.9944575372040311,0.005542462795968896
91898,T000823840,0.994472342560777,0.005527657439223049
91899,T000823841,0.9973365226449995,0.002663477355000483
91900,T000823842,0.9950526757187266,0.004947324281273475
91901,T000823843,0.9938737945563217,0.006126205443678246
91902,T000823844,0.9946080692136644,0.005391930786335601
91903,T000823845,0.9956274908951322,0.004372509104867717
91904,T000823846,0.9944496799170934,0.0055503200829066165
91905,T000823847,0.995356638356093,0.004643361643906993
91906,T000823848,0.9963293048523738,0.003670695147626184
91907,T000823849,0.995004352539269,0.004995647460731019
91908,T000823850,0.9948584898797965,0.005141510120203485
91909,T000823851,0.9853224678573657,0.01467753214263439
91910,T000823852,0.9951358642644647,0.004864135735535305
91911,T000823853,0.9961284745017539,0.0038715254982460852
91912,T000823854,0.9948140634037236,0.005185936596276367
91913,T000823855,0.9875724658769447,0.0124275341230553
91914,T000823856,0.9964309574856537,0.0035690425143463387
91915,T000823857,0.9960914838022177,0.00390851619778235
91916,T000823858,0.9939965900036525,0.006003409996347572
91917,T000823859,0.9971894305323342,0.0028105694676657613
91918,T000823860,0.9960904182741893,0.003909581725810739
91919,T000823861,0.9943705403456574,0.005629459654342619
91920,T000823862,0.994577970497841,0.005422029502158937
91921,T000823863,0.9964952180141563,0.0035047819858436908
91922,T000823864,0.9953070767867642,0.004692923213235767
91923,T000823865,0.9958648415684805,0.0041351584315194295
91924,T000823866,0.9924425080110354,0.007557491988964585
91925,T000823867,0.9930681027303836,0.006931897269616448
91926,T000823868,0.9963942625706861,0.003605737429313961
91927,T000823869,0.9963646817421707,0.003635318257829247
91928,T000823870,0.9960189160151395,0.003981083984860566
91929,T000823871,0.9958823410178945,0.004117658982105422
91930,T000823872,0.994966965396871,0.0050330346031290185
91931,T000823873,0.9939366250056578,0.006063374994342141
91932,T000823874,0.9931844930995258,0.006815506900474144
91933,T000823875,0.9951834525420007,0.004816547457999298
91934,T000823876,0.995026048241473,0.004973951758526994
91935,T000823877,0.9952620323743965,0.004737967625603513
91936,T000823878,0.9953200069713252,0.004679993028674825
91937,T000823879,0.9949717417735954,0.0050282582264046215
91938,T000823880,0.9955717937511973,0.004428206248802668
91939,T000823881,0.9974602199683504,0.0025397800316495794
91940,T000823882,0.9945983328868228,0.005401667113177244
91941,T000823883,0.9959650493422588,0.0040349506577411565
91942,T000823884,0.976077809333761,0.023922190666239046
91943,T000823885,0.9950331251868499,0.0049668748131500495
91944,T000823886,0.9948964831809394,0.005103516819060667
91945,T000823887,0.9964928321883166,0.0035071678116834074
91946,T000823888,0.9949532029850512,0.005046797014948785
91947,T000823889,0.9958877533308553,0.004112246669144686
91948,T000823890,0.9947580590547216,0.005241940945278357
91949,T000823891,0.9941075592150002,0.005892440784999799
91950,T000823892,0.9950428950212156,0.004957104978784428
91951,T000823893,0.9937699240886884,0.00623007591131163
91952,T000823894,0.9944029562422452,0.005597043757754825
91953,T000823895,0.9947366676973636,0.005263332302636376
91954,T000823896,0.989719788969761,0.010280211030239008
91955,T000823897,0.9956917036817874,0.004308296318212665
91956,T000823898,0.9949731422032775,0.005026857796722557
91957,T000823899,0.9946136782716459,0.00538632172835409
91958,T000823900,0.9385403019193073,0.06145969808069271
91959,T000823901,0.9949696316249114,0.005030368375088609
91960,T000823902,0.9906164678526704,0.009383532147329532
91961,T000823903,0.9958402848753145,0.004159715124685513
91962,T000823904,0.5862196055529421,0.41378039444705794
91963,T000823905,0.9949448224355795,0.005055177564420577
91964,T000823906,0.9959601501320748,0.004039849867925125
91965,T000823907,0.995057457211126,0.004942542788873937
91966,T000823908,0.9940473940684035,0.005952605931596488
91967,T000823909,0.9942644876565643,0.0057355123434356895
91968,T000823910,0.9938528559728741,0.0061471440271259085
91969,T000823911,0.9889658686657147,0.011034131334285307
91970,T000823912,0.9942759586355907,0.00572404136440925
91971,T000823913,0.996000537886543,0.003999462113457004
91972,T000823914,0.9895648997720818,0.010435100227918206
91973,T000823915,0.9920428226276847,0.00795717737231528
91974,T000823916,0.9708681950403053,0.02913180495969467
91975,T000823917,0.9934045393220736,0.006595460677926435
91976,T000823918,0.9935371901988598,0.00646280980114025
91977,T000823919,0.9945196135990195,0.005480386400980464
91978,T000823920,0.9974039218281177,0.0025960781718823386
91979,T000823921,0.9966902417048665,0.003309758295133484
91980,T000823922,0.9959987022696609,0.0040012977303390445
91981,T000823923,0.9945327878373598,0.005467212162640241
91982,T000823924,0.9945100185869891,0.005489981413010882
91983,T000823925,0.9966810218738992,0.003318978126100826
91984,T000823926,0.9951246253922268,0.004875374607773229
91985,T000823927,0.9792297740073931,0.02077022599260694
91986,T000823928,0.9956426955406288,0.004357304459371192
91987,T000823929,0.9940874999344186,0.005912500065581421
91988,T000823930,0.9948557471949295,0.005144252805070443
91989,T000823931,0.9961703817028756,0.003829618297124363
91990,T000823932,0.9955158014235377,0.004484198576462282
91991,T000823933,0.9974216503850619,0.0025783496149381327
91992,T000823934,0.994505017317685,0.005494982682315006
91993,T000823935,0.9945886434446592,0.005411356555340737
91994,T000823936,0.9959441600950809,0.004055839904919129
91995,T000823937,0.9952113394542358,0.004788660545764249
91996,T000823938,0.9953782072340579,0.004621792765942135
91997,T000823939,0.993913805282233,0.006086194717766972
91998,T000823940,0.9962918293681227,0.0037081706318773293
91999,T000823941,0.9920711806782977,0.007928819321702276
92000,T000823942,0.9948131287931882,0.005186871206811775
92001,T000823943,0.9949687518126428,0.005031248187357262
92002,T000823944,0.9933187950770058,0.006681204922994186
92003,T000823945,0.9941576618754402,0.005842338124559813
92004,T000823946,0.9959920220364354,0.00400797796356457
92005,T000823947,0.9957484506972467,0.0042515493027532845
92006,T000823948,0.9948569260012042,0.00514307399879579
92007,T000823949,0.9900989673392727,0.009901032660727265
92008,T000823950,0.954091630391749,0.04590836960825092
92009,T000823951,0.9943306853874269,0.005669314612573118
92010,T000823952,0.9945514236776785,0.005448576322321513
92011,T000823953,0.9947019493113428,0.005298050688657238
92012,T000823954,0.9943020882671791,0.005697911732820897
92013,T000823955,0.9953855602114505,0.004614439788549516
92014,T000823956,0.9956932714998815,0.004306728500118461
92015,T000823957,0.9948153992771673,0.005184600722832693
92016,T000823958,0.9951449373722977,0.004855062627702321
92017,T000823959,0.9961204333751463,0.003879566624853666
92018,T000823960,0.9943073813860788,0.005692618613921285
92019,T000823961,0.9952663319960003,0.004733668003999706
92020,T000823962,0.9745914345798233,0.02540856542017665
92021,T000823963,0.994949895809922,0.005050104190078011
92022,T000823964,0.995456039558236,0.004543960441763948
92023,T000823965,0.992520187912892,0.007479812087108069
92024,T000823966,0.9934153964264876,0.006584603573512371
92025,T000823967,0.9956039367684323,0.004396063231567679
92026,T000823968,0.9919124574388615,0.008087542561138528
92027,T000823969,0.9960683209337472,0.003931679066252839
92028,T000823970,0.9952797848464116,0.004720215153588413
92029,T000823971,0.9954000239051587,0.004599976094841311
92030,T000823972,0.9945585773205665,0.005441422679433527
92031,T000823973,0.9956889580852237,0.004311041914776292
92032,T000823974,0.9953239859768473,0.004676014023152688
92033,T000823975,0.9947101589220099,0.005289841077990169
92034,T000823976,0.9933858209159314,0.006614179084068573
92035,T000823977,0.9941103242528551,0.0058896757471449115
92036,T000823978,0.994792973466937,0.00520702653306303
92037,T000823979,0.9912467682864008,0.00875323171359917
92038,T000823980,0.9948071598353209,0.005192840164679087
92039,T000823981,0.9954183907320382,0.0045816092679618605
92040,T000823982,0.9950601710859245,0.004939828914075482
92041,T000823983,0.995407507270483,0.004592492729517058
92042,T000823984,0.9941925940874726,0.005807405912527345
92043,T000823985,0.9932877873675567,0.006712212632443307
92044,T000823986,0.9960074562098664,0.003992543790133565
92045,T000823987,0.9953996722662466,0.004600327733753431
92046,T000823988,0.994709618187577,0.0052903818124230475
92047,T000823989,0.9948191464396087,0.005180853560391352
92048,T000823990,0.9969622230286489,0.0030377769713511257
92049,T000823991,0.9912666845742171,0.008733315425782956
92050,T000823992,0.9954648029123779,0.004535197087622103
92051,T000823993,0.99535418375444,0.004645816245560089
92052,T000823994,0.9957552106322684,0.004244789367731615
92053,T000823995,0.9963995852646162,0.0036004147353837263
92054,T000823996,0.9958457023536463,0.0041542976463536324
92055,T000823997,0.9935928581291349,0.00640714187086506
92056,T000823998,0.9954121974237994,0.004587802576200644
92057,T000823999,0.995549994075143,0.004450005924856964
92058,T000824000,0.971507156184212,0.02849284381578803
92059,T000824001,0.9933141709129413,0.006685829087058716
92060,T000824002,0.9956751202439215,0.004324879756078506
92061,T000824003,0.9955825455777827,0.004417454422217276
92062,T000824004,0.9950476696718242,0.004952330328175795
92063,T000824005,0.9964391909065367,0.003560809093463316
92064,T000824006,0.9958893824494897,0.0041106175505103626
92065,T000824007,0.9954133709311327,0.004586629068867269
92066,T000824008,0.9949397771005924,0.005060222899407584
92067,T000824009,0.9959606399110472,0.0040393600889528265
92068,T000824010,0.9948926991841736,0.005107300815826471
92069,T000824011,0.9956784097564411,0.00432159024355894
92070,T000824012,0.9949876419873461,0.005012358012653825
92071,T000824013,0.9945336021782749,0.005466397821725111
92072,T000824014,0.9942780441429675,0.005721955857032469
92073,T000824015,0.9885302738817573,0.011469726118242667
92074,T000824016,0.9952462305584386,0.004753769441561319
92075,T000824017,0.9957984882863903,0.004201511713609732
92076,T000824018,0.9893742026830575,0.010625797316942456
92077,T000824019,0.9690083542208096,0.030991645779190394
92078,T000824020,0.992218922963081,0.0077810770369189965
92079,T000824021,0.9946524427031908,0.005347557296809221
92080,T000824022,0.9953271926192904,0.0046728073807096055
92081,T000824023,0.996335243956455,0.0036647560435450104
92082,T000824024,0.9953593619934489,0.004640638006551086
92083,T000824025,0.9944096072142221,0.005590392785777909
92084,T000824026,0.9949422891960505,0.005057710803949457
92085,T000824027,0.9961237139449857,0.003876286055014328
92086,T000824028,0.995000793443398,0.004999206556602048
92087,T000824029,0.9955303555564284,0.004469644443571583
92088,T000824030,0.9945100138926048,0.005489986107395123
92089,T000824031,0.9958137702702936,0.004186229729706406
92090,T000824032,0.9954680104347909,0.0045319895652090065
92091,T000824033,0.9938696646172988,0.006130335382701251
92092,T000824034,0.9419751750262809,0.058024824973719066
92093,T000824035,0.9931270817022724,0.006872918297727636
92094,T000824036,0.9950945498332036,0.004905450166796446
92095,T000824037,0.99493003586885,0.005069964131149994
92096,T000824038,0.9940908877183329,0.005909112281667095
92097,T000824039,0.9949807709106784,0.005019229089321579
92098,T000824040,0.9959588574576569,0.004041142542343141
92099,T000824041,0.9928279774012387,0.0071720225987612915
92100,T000824042,0.9934916242813062,0.006508375718693832
