transaction_id,fraud
T000857006,0.5553
T000857007,0.0771
T000857008,0.1953
T000857009,0.9732
T000857010,0.3938
T000857011,0.5333
T000857012,0.0065
T000857013,0.4163
T000857014,0.2625
T000857015,0.4266
T000857016,0.9493
T000857017,0.9075
T000857018,0.8607
T000857019,0.2963
T000857020,0.3987
T000857021,0.4661
T000857022,0.5303
T000857023,0.2031
T000857024,0.1586
T000857025,0.7537
T000857026,0.864
T000857027,0.8761
T000857028,0.5046
T000857029,0.0154
T000857030,0.1384
T000857031,0.3446
T000857032,0.7054
T000857033,0.4165
T000857034,0.0366
T000857035,0.8912
T000857036,0.2088
T000857037,0.7848
T000857038,0.1276
T000857039,0.9796
T000857040,0.6952
T000857041,0.7887
T000857042,0.3726
T000857043,0.5115
T000857044,0.7636
T000857045,0.203
T000857046,0.4858
T000857047,0.1933
T000857048,0.1559
T000857049,0.218
T000857050,0.7587
T000857051,0.1967
T000857052,0.2474
T000857053,0.3051
T000857054,0.9223
T000857055,0.2136
T000857056,0.3635
T000857057,0.2225
T000857058,0.1393
T000857059,0.0785
T000857060,0.3357
T000857061,0.6613
T000857062,0.8306
T000857063,0.0193
T000857064,0.8344
T000857065,0.1132
T000857066,0.2093
T000857067,0.5974
T000857068,0.73
T000857069,0.2348
T000857070,0.7434
T000857071,0.6351
T000857072,0.7621
T000857073,0.6757
T000857074,0.158
T000857075,0.0377
T000857076,0.4139
T000857077,0.6507
T000857078,0.5017
T000857079,0.3382
T000857080,0.4688
T000857081,0.2303
T000857082,0.0271
T000857083,0.343
T000857084,0.7254
T000857085,0.9186
T000857086,0.79
T000857087,0.6006
T000857088,0.0646
T000857089,0.5323
T000857090,0.9143
T000857091,0.0597
T000857092,0.6292
T000857093,0.7436
T000857094,0.4029
T000857095,0.8514
T000857096,0.8361
T000857097,0.1553
T000857098,0.4938
T000857099,0.5913
T000857100,0.994
T000857101,0.7051
T000857102,0.916
T000857103,0.3381
T000857104,0.2124
T000857105,0.2743
T000857106,0.1501
T000857107,0.3449
T000857108,0.9342
T000857109,0.7892
T000857110,0.4903
T000857111,0.7224
T000857112,0.684
T000857113,0.6872
T000857114,0.1297
T000857115,0.6177
T000857116,0.6217
T000857117,0.6093
T000857118,0.3929
T000857119,0.3452
T000857120,0.6554
T000857121,0.9088
T000857122,0.0587
T000857123,0.6526
T000857124,0.5069
T000857125,0.5146
T000857126,0.2294
T000857127,0.5632
T000857128,0.2641
T000857129,0.2019
T000857130,0.1735
T000857131,0.5934
T000857132,0.1858
T000857133,0.5577
T000857134,0.6366
T000857135,0.0187
T000857136,0.3672
T000857137,0.7583
T000857138,0.9072
T000857139,0.6432
T000857140,0.0209
T000857141,0.8397
T000857142,0.7058
T000857143,0.8606
T000857144,0.2857
T000857145,0.6025
T000857146,0.7329
T000857147,0.7454
T000857148,0.2629
T000857149,0.3056
T000857150,0.3458
T000857151,0.0131
T000857152,0.7317
T000857153,0.7875
T000857154,0.8279
T000857155,0.9675
T000857156,0.4422
T000857157,0.0306
T000857158,0.5635
T000857159,0.2432
T000857160,0.7976
T000857161,0.0153
T000857162,0.7068
T000857163,0.2516
T000857164,0.5373
T000857165,0.6762
T000857166,0.0015
T000857167,0.2923
T000857168,0.3322
T000857169,0.0114
T000857170,0.6689
T000857171,0.802
T000857172,0.9106
T000857173,0.2277
T000857174,0.5157
T000857175,0.4917
T000857176,0.6815
T000857177,0.6956
T000857178,0.9224
T000857179,0.2621
T000857180,0.8078
T000857181,0.8755
T000857182,0.3439
T000857183,0.5799
T000857184,0.6844
T000857185,0.3475
T000857186,0.2368
T000857187,0.6479
T000857188,0.8143
T000857189,0.2815
T000857190,0.7028
T000857191,0.8407
T000857192,0.6157
T000857193,0.2647
T000857194,0.5365
T000857195,0.2209
T000857196,0.4239
T000857197,0.2355
T000857198,0.6102
T000857199,0.1709
T000857200,0.9225
T000857201,0.6698
T000857202,0.9229
T000857203,0.5424
T000857204,0.457
T000857205,0.0597
T000857206,0.8832
T000857207,0.2497
T000857208,0.789
T000857209,0.8471
T000857210,0.2551
T000857211,0.4524
T000857212,0.8793
T000857213,0.8448
T000857214,0.5168
T000857215,0.4911
T000857216,0.1378
T000857217,0.5642
T000857218,0.8357
T000857219,0.5912
T000857220,0.6459
T000857221,0.9217
T000857222,0.8743
T000857223,0.8654
T000857224,0.0576
T000857225,0.3266
T000857226,0.5535
T000857227,0.5812
T000857228,0.7419
T000857229,0.6631
T000857230,0.0396
T000857231,0.6741
T000857232,0.5047
T000857233,0.8383
T000857234,0.5677
T000857235,0.1438
T000857236,0.3589
T000857237,0.4245
T000857238,0.8659
T000857239,0.2436
T000857240,0.0953
T000857241,0.5439
T000857242,0.5006
T000857243,0.4683
T000857244,0.41
T000857245,0.5738
T000857246,0.3695
T000857247,0.7443
T000857248,0.4894
T000857249,0.8516
T000857250,0.546
T000857251,0.4517
T000857252,0.6829
T000857253,0.6181
T000857254,0.8773
T000857255,0.8932
T000857256,0.7848
T000857257,0.1245
T000857258,0.3757
T000857259,0.2202
T000857260,0.3824
T000857261,0.2535
T000857262,0.7875
T000857263,0.0293
T000857264,0.7371
T000857265,0.4787
T000857266,0.0222
T000857267,0.5931
T000857268,0.608
T000857269,0.3241
T000857270,0.4341
T000857271,0.2067
T000857272,0.2117
T000857273,0.9225
T000857274,0.7974
T000857275,0.9142
T000857276,0.1154
T000857277,0.513
T000857278,0.5522
T000857279,0.2366
T000857280,0.0255
T000857281,0.2084
T000857282,0.9263
T000857283,0.8872
T000857284,0.4724
T000857285,0.8085
T000857286,0.3699
T000857287,0.7693
T000857288,0.1984
T000857289,0.4761
T000857290,0.0435
T000857291,0.567
T000857292,0.0685
T000857293,0.0622
T000857294,0.6688
T000857295,0.4817
T000857296,0.1695
T000857297,0.9871
T000857298,0.4852
T000857299,0.8248
T000857300,0.8191
T000857301,0.5311
T000857302,0.4789
T000857303,0.7967
T000857304,0.2412
T000857305,0.8715
T000857306,0.8981
T000857307,0.0672
T000857308,0.609
T000857309,0.6903
T000857310,0.2593
T000857311,0.9187
T000857312,0.8093
T000857313,0.729
T000857314,0.5332
T000857315,0.7632
T000857316,0.9498
T000857317,0.705
T000857318,0.5541
T000857319,0.4608
T000857320,0.6389
T000857321,0.8203
T000857322,0.0529
T000857323,0.1596
T000857324,0.2689
T000857325,0.2473
T000857326,0.5295
T000857327,0.4841
T000857328,0.7381
T000857329,0.2794
T000857330,0.8765
T000857331,0.6359
T000857332,0.4823
T000857333,0.2986
T000857334,0.8258
T000857335,0.5499
T000857336,0.678
T000857337,0.5213
T000857338,0.8782
T000857339,0.289
T000857340,0.1337
T000857341,0.2129
T000857342,0.42
T000857343,0.6322
T000857344,0.3489
T000857345,0.5502
T000857346,0.0023
T000857347,0.9718
T000857348,0.4153
T000857349,0.9228
T000857350,0.0561
T000857351,0.4419
T000857352,0.7315
T000857353,0.7782
T000857354,0.8784
T000857355,0.4419
T000857356,0.941
T000857357,0.3671
T000857358,0.3888
T000857359,0.8356
T000857360,0.9228
T000857361,0.5008
T000857362,0.3436
T000857363,0.8199
T000857364,0.9922
T000857365,0.2731
T000857366,0.6785
T000857367,0.7896
T000857368,0.3863
T000857369,0.2977
T000857370,0.0385
T000857371,0.5224
T000857372,0.2498
T000857373,0.5121
T000857374,0.9876
T000857375,0.178
T000857376,0.2091
T000857377,0.0941
T000857378,0.2928
T000857379,0.2449
T000857380,0.1422
T000857381,0.2181
T000857382,0.7277
T000857383,0.1536
T000857384,0.3145
T000857385,0.2046
T000857386,0.545
T000857387,0.7574
T000857388,0.5533
T000857389,0.1243
T000857390,0.3599
T000857391,0.8807
T000857392,0.8962
T000857393,0.2317
T000857394,0.9255
T000857395,0.9918
T000857396,0.7417
T000857397,0.4503
T000857398,0.5268
T000857399,0.0089
T000857400,0.9967
T000857401,0.2974
T000857402,0.7168
T000857403,0.3478
T000857404,0.9627
T000857405,0.8437
T000857406,0.6643
T000857407,0.2775
T000857408,0.7902
T000857409,0.3964
T000857410,0.8551
T000857411,0.6712
T000857412,0.8446
T000857413,0.8871
T000857414,0.305
T000857415,0.554
T000857416,0.0805
T000857417,0.9968
T000857418,0.8222
T000857419,0.3203
T000857420,0.0399
T000857421,0.0327
T000857422,0.2008
T000857423,0.0602
T000857424,0.5417
T000857425,0.1625
T000857426,0.1138
T000857427,0.5665
T000857428,0.5647
T000857429,0.8995
T000857430,0.1337
T000857431,0.9115
T000857432,0.4585
T000857433,0.8831
T000857434,0.1116
T000857435,0.4658
T000857436,0.0806
T000857437,0.0911
T000857438,0.6769
T000857439,0.5996
T000857440,0.8343
T000857441,0.406
T000857442,0.6452
T000857443,0.6338
T000857444,0.3182
T000857445,0.8379
T000857446,0.0547
T000857447,0.5005
T000857448,0.7779
T000857449,0.1378
T000857450,0.0919
T000857451,0.9468
T000857452,0.9363
T000857453,0.0926
T000857454,0.6982
T000857455,0.2753
T000857456,0.369
T000857457,0.5004
T000857458,0.5423
T000857459,0.6351
T000857460,0.7793
T000857461,0.0914
T000857462,0.8665
T000857463,0.3153
T000857464,0.2513
T000857465,0.3869
T000857466,0.2578
T000857467,0.1523
T000857468,0.583
T000857469,0.4159
T000857470,0.8343
T000857471,0.2112
T000857472,0.8451
T000857473,0.2578
T000857474,0.7006
T000857475,0.3028
T000857476,0.236
T000857477,0.6452
T000857478,0.131
T000857479,0.2349
T000857480,0.4599
T000857481,0.7667
T000857482,0.1517
T000857483,0.5285
T000857484,0.307
T000857485,0.7488
T000857486,0.0061
T000857487,0.4951
T000857488,0.9205
T000857489,0.5563
T000857490,0.8569
T000857491,0.611
T000857492,0.168
T000857493,0.0069
T000857494,0.4626
T000857495,0.0752
T000857496,0.8704
T000857497,0.4583
T000857498,0.6677
T000857499,0.1047
T000857500,0.3121
T000857501,0.5833
T000857502,0.0501
T000857503,0.6673
T000857504,0.1782
T000857505,0.3697
T000857506,0.5652
T000857507,0.5715
T000857508,0.4135
T000857509,0.0886
T000857510,0.0071
T000857511,0.9862
T000857512,0.2011
T000857513,0.3487
T000857514,0.9952
T000857515,0.2664
T000857516,0.1589
T000857517,0.4675
T000857518,0.1338
T000857519,0.4881
T000857520,0.8498
T000857521,0.9459
T000857522,0.627
T000857523,0.6534
T000857524,0.6915
T000857525,0.9066
T000857526,0.5506
T000857527,0.5999
T000857528,0.2826
T000857529,0.0301
T000857530,0.4053
T000857531,0.4303
T000857532,0.1629
T000857533,0.2186
T000857534,0.5971
T000857535,0.4726
T000857536,0.9117
T000857537,0.9029
T000857538,0.3852
T000857539,0.7485
T000857540,0.3991
T000857541,0.8193
T000857542,0.3325
T000857543,0.3162
T000857544,0.2516
T000857545,0.9611
T000857546,0.9367
T000857547,0.9164
T000857548,0.5
T000857549,0.5151
T000857550,0.7392
T000857551,0.5032
T000857552,0.5783
T000857553,0.5351
T000857554,0.4442
T000857555,0.1283
T000857556,0.6716
T000857557,0.8581
T000857558,0.7393
T000857559,0.7878
T000857560,0.2775
T000857561,0.7371
T000857562,0.5165
T000857563,0.2616
T000857564,0.158
T000857565,0.8586
T000857566,0.2483
T000857567,0.3689
T000857568,0.8998
T000857569,0.9126
T000857570,0.2061
T000857571,0.3508
T000857572,0.4161
T000857573,0.1786
T000857574,0.5837
T000857575,0.9273
T000857576,0.0857
T000857577,0.4475
T000857578,0.4644
T000857579,0.0568
T000857580,0.2958
T000857581,0.068
T000857582,0.7871
T000857583,0.9667
T000857584,0.1509
T000857585,0.5204
T000857586,0.0734
T000857587,0.718
T000857588,0.1404
T000857589,0.0743
T000857590,0.1271
T000857591,0.5871
T000857592,0.2831
T000857593,0.4446
T000857594,0.083
T000857595,0.8587
T000857596,0.5684
T000857597,0.923
T000857598,0.1536
T000857599,0.3546
T000857600,0.8937
T000857601,0.3715
T000857602,0.7536
T000857603,0.0533
T000857604,0.8506
T000857605,0.5484
T000857606,0.4731
T000857607,0.692
T000857608,0.8023
T000857609,0.8278
T000857610,0.2225
T000857611,0.5069
T000857612,0.7584
T000857613,0.4715
T000857614,0.8638
T000857615,0.3341
T000857616,0.2056
T000857617,0.5352
T000857618,0.8061
T000857619,0.6425
T000857620,0.4086
T000857621,0.7512
T000857622,0.0457
T000857623,0.8645
T000857624,0.437
T000857625,0.203
T000857626,0.457
T000857627,0.0919
T000857628,0.8634
T000857629,0.7761
T000857630,0.0015
T000857631,0.4163
T000857632,0.8473
T000857633,0.8215
T000857634,0.4908
T000857635,0.1965
T000857636,0.7555
T000857637,0.7745
T000857638,0.8125
T000857639,0.1018
T000857640,0.2977
T000857641,0.4102
T000857642,0.904
T000857643,0.1562
T000857644,0.527
T000857645,0.7534
T000857646,0.8563
T000857647,0.5002
T000857648,0.7178
T000857649,0.8281
T000857650,0.1648
T000857651,0.2505
T000857652,0.6816
T000857653,0.9741
T000857654,0.6957
T000857655,0.5177
T000857656,0.7944
T000857657,0.9745
T000857658,0.4772
T000857659,0.4387
T000857660,0.5614
T000857661,0.9866
T000857662,0.7489
T000857663,0.6149
T000857664,0.3377
T000857665,0.8584
T000857666,0.4494
T000857667,0.2454
T000857668,0.3548
T000857669,0.2287
T000857670,0.0777
T000857671,0.6968
T000857672,0.0203
T000857673,0.0812
T000857674,0.5044
T000857675,0.8574
T000857676,0.2948
T000857677,0.0414
T000857678,0.4529
T000857679,0.1382
T000857680,0.0731
T000857681,0.3379
T000857682,0.858
T000857683,0.6337
T000857684,0.423
T000857685,0.747
T000857686,0.8652
T000857687,0.5107
T000857688,0.9005
T000857689,0.1192
T000857690,0.1996
T000857691,0.6076
T000857692,0.2437
T000857693,0.5336
T000857694,0.6558
T000857695,0.1877
T000857696,0.7248
T000857697,0.0891
T000857698,0.2947
T000857699,0.6409
T000857700,0.7774
T000857701,0.0728
T000857702,0.0966
T000857703,0.2536
T000857704,0.1978
T000857705,0.967
T000857706,0.684
T000857707,0.9473
T000857708,0.2809
T000857709,0.6087
T000857710,0.3033
T000857711,0.4408
T000857712,0.1013
T000857713,0.3357
T000857714,0.2277
T000857715,0.3025
T000857716,0.1091
T000857717,0.0126
T000857718,0.0092
T000857719,0.2473
T000857720,0.7713
T000857721,0.6669
T000857722,0.5123
T000857723,0.2268
T000857724,0.857
T000857725,0.5374
T000857726,0.8255
T000857727,0.3804
T000857728,0.1045
T000857729,0.3643
T000857730,0.5015
T000857731,0.129
T000857732,0.7037
T000857733,0.8336
T000857734,0.3863
T000857735,0.1419
T000857736,0.113
T000857737,0.8448
T000857738,0.3488
T000857739,0.4287
T000857740,0.5957
T000857741,0.8227
T000857742,0.1153
T000857743,0.6839
T000857744,0.3552
T000857745,0.9866
T000857746,0.0171
T000857747,0.4121
T000857748,0.3301
T000857749,0.9483
T000857750,0.0201
T000857751,0.8895
T000857752,0.0646
T000857753,0.7733
T000857754,0.2879
T000857755,0.7367
T000857756,0.8778
T000857757,0.522
T000857758,0.4991
T000857759,0.8932
T000857760,0.0738
T000857761,0.5954
T000857762,0.2663
T000857763,0.6128
T000857764,0.1317
T000857765,0.1437
T000857766,0.2303
T000857767,0.9743
T000857768,0.3397
T000857769,0.8411
T000857770,0.4965
T000857771,0.8401
T000857772,0.5598
T000857773,0.8115
T000857774,0.095
T000857775,0.1673
T000857776,0.1744
T000857777,0.7638
T000857778,0.3781
T000857779,0.9642
T000857780,0.401
T000857781,0.864
T000857782,0.7365
T000857783,0.7415
T000857784,0.4877
T000857785,0.8089
T000857786,0.0517
T000857787,0.6426
T000857788,0.1355
T000857789,0.1954
T000857790,0.5179
T000857791,0.2174
T000857792,0.2705
T000857793,0.6216
T000857794,0.7952
T000857795,0.068
T000857796,0.3086
T000857797,0.6229
T000857798,0.8978
T000857799,0.0002
T000857800,0.1477
T000857801,0.6479
T000857802,0.3405
T000857803,0.5256
T000857804,0.3032
T000857805,0.8234
T000857806,0.6664
T000857807,0.7164
T000857808,0.3839
T000857809,0.6825
T000857810,0.7805
T000857811,0.9653
T000857812,0.0162
T000857813,0.3937
T000857814,0.472
T000857815,0.0035
T000857816,0.2807
T000857817,0.5814
T000857818,0.9514
T000857819,0.8686
T000857820,0.6791
T000857821,0.2269
T000857822,0.5223
T000857823,0.3545
T000857824,0.9
T000857825,0.7755
T000857826,0.9504
T000857827,0.9948
T000857828,0.5223
T000857829,0.5282
T000857830,0.0744
T000857831,0.6952
T000857832,0.2677
T000857833,0.9603
T000857834,0.6985
T000857835,0.1074
T000857836,0.8001
T000857837,0.1785
T000857838,0.4419
T000857839,0.9901
T000857840,0.2938
T000857841,0.1999
T000857842,0.6547
T000857843,0.7171
T000857844,0.39
T000857845,0.027
T000857846,0.4049
T000857847,0.0511
T000857848,0.8948
T000857849,0.6146
T000857850,0.1392
T000857851,0.5911
T000857852,0.9442
T000857853,0.9152
T000857854,0.36
T000857855,0.5494
T000857856,0.8547
T000857857,0.8185
T000857858,0.0719
T000857859,0.0739
T000857860,0.8485
T000857861,0.1591
T000857862,0.3155
T000857863,0.123
T000857864,0.5289
T000857865,0.6108
T000857866,0.7559
T000857867,0.037
T000857868,0.8575
T000857869,0.2736
T000857870,0.89
T000857871,0.6079
T000857872,0.9546
T000857873,0.0386
T000857874,0.7368
T000857875,0.6627
T000857876,0.4212
T000857877,0.8562
T000857878,0.5225
T000857879,0.1289
T000857880,0.5989
T000857881,0.6169
T000857882,0.6729
T000857883,0.0355
T000857884,0.1941
T000857885,0.8399
T000857886,0.0225
T000857887,0.174
T000857888,0.0234
T000857889,0.2558
T000857890,0.8274
T000857891,0.3582
T000857892,0.0301
T000857893,0.1297
T000857894,0.5247
T000857895,0.6564
T000857896,0.9585
T000857897,0.1092
T000857898,0.5482
T000857899,0.8774
T000857900,0.7048
T000857901,0.8612
T000857902,0.2408
T000857903,0.4184
T000857904,0.9596
T000857905,0.2592
T000857906,0.667
T000857907,0.0535
T000857908,0.5026
T000857909,0.2507
T000857910,0.9639
T000857911,0.8798
T000857912,0.9013
T000857913,0.5903
T000857914,0.1406
T000857915,0.3482
T000857916,0.1724
T000857917,0.6058
T000857918,0.7701
T000857919,0.1658
T000857920,0.2277
T000857921,0.5637
T000857922,0.5429
T000857923,0.4016
T000857924,0.9262
T000857925,0.3589
T000857926,0.9642
T000857927,0.5563
T000857928,0.1421
T000857929,0.2137
T000857930,0.1098
T000857931,0.17
T000857932,0.3992
T000857933,0.7596
T000857934,0.332
T000857935,0.2612
T000857936,0.8247
T000857937,0.9638
T000857938,0.9793
T000857939,0.1428
T000857940,0.1195
T000857941,0.4046
T000857942,0.1295
T000857943,0.7276
T000857944,0.61
T000857945,0.1508
T000857946,0.5471
T000857947,0.4698
T000857948,0.75
T000857949,0.8049
T000857950,0.6439
T000857951,0.597
T000857952,0.2017
T000857953,0.5499
T000857954,0.6761
T000857955,0.406
T000857956,0.3517
T000857957,0.3323
T000857958,0.4815
T000857959,0.6575
T000857960,0.2075
T000857961,0.8855
T000857962,0.9142
T000857963,0.3169
T000857964,0.2635
T000857965,0.4619
T000857966,0.1534
T000857967,0.4599
T000857968,0.9088
T000857969,0.1426
T000857970,0.4743
T000857971,0.7791
T000857972,0.3574
T000857973,0.253
T000857974,0.4624
T000857975,0.2422
T000857976,0.0378
T000857977,0.9455
T000857978,0.0946
T000857979,0.8978
T000857980,0.1921
T000857981,0.1035
T000857982,0.9633
T000857983,0.0976
T000857984,0.2671
T000857985,0.663
T000857986,0.8459
T000857987,0.4937
T000857988,0.702
T000857989,0.6958
T000857990,0.2474
T000857991,0.7537
T000857992,0.8777
T000857993,0.9171
T000857994,0.1634
T000857995,0.7448
T000857996,0.7876
T000857997,0.8604
T000857998,0.3946
T000857999,0.8486
T000858000,0.0292
T000858001,0.4978
T000858002,0.8618
T000858003,0.7958
T000858004,0.8207
T000858005,0.9951
T000858006,0.4728
T000858007,0.8209
T000858008,0.9211
T000858009,0.0918
T000858010,0.5519
T000858011,0.1038
T000858012,0.5549
T000858013,0.9999
T000858014,0.3801
T000858015,0.2115
T000858016,0.7851
T000858017,0.4493
T000858018,0.7866
T000858019,0.2997
T000858020,0.6396
T000858021,0.9931
T000858022,0.7135
T000858023,0.1666
T000858024,0.9326
T000858025,0.3568
T000858026,0.1408
T000858027,0.0503
T000858028,0.3373
T000858029,0.847
T000858030,0.338
T000858031,0.5651
T000858032,0.4624
T000858033,0.4385
T000858034,0.4836
T000858035,0.5853
T000858036,0.2178
T000858037,0.1588
T000858038,0.029
T000858039,0.1941
T000858040,0.8226
T000858041,0.7369
T000858042,0.6768
T000858043,0.5703
T000858044,0.7828
T000858045,0.3276
T000858046,0.671
T000858047,0.3775
T000858048,0.8358
T000858049,0.8901
T000858050,0.2335
T000858051,0.2386
T000858052,0.7744
T000858053,0.1278
T000858054,0.5652
T000858055,0.4529
T000858056,0.62
T000858057,0.5508
T000858058,0.7902
T000858059,0.6621
T000858060,0.2274
T000858061,0.7848
T000858062,0.3916
T000858063,0.7182
T000858064,0.0147
T000858065,0.3959
T000858066,0.6633
T000858067,0.3381
T000858068,0.5112
T000858069,0.2346
T000858070,0.0134
T000858071,0.0131
T000858072,0.9135
T000858073,0.1895
T000858074,0.6464
T000858075,0.8987
T000858076,0.9382
T000858077,0.3148
T000858078,0.2115
T000858079,0.2379
T000858080,0.0842
T000858081,0.9493
T000858082,0.4657
T000858083,0.4719
T000858084,0.7867
T000858085,0.9867
T000858086,0.583
T000858087,0.8331
T000858088,0.6814
T000858089,0.5359
T000858090,0.4384
T000858091,0.8193
T000858092,0.9024
T000858093,0.3942
T000858094,0.4181
T000858095,0.6353
T000858096,0.7693
T000858097,0.5458
T000858098,0.4988
T000858099,0.1781
T000858100,0.4995
T000858101,0.5937
T000858102,0.9238
T000858103,0.187
T000858104,0.5714
T000858105,0.7283
T000858106,0.4521
T000858107,0.7311
T000858108,0.9117
