transaction_id,fraud
T000871087,0.003629674811898173
T000871088,0.0014310543573210024
T000871089,0.006039506760675204
T000871090,0.002294345794202362
T000871091,0.004073876579494985
T000871092,0.0027635322142172225
T000871093,0.005309907960395878
T000871094,0.005611202582021184
T000871095,0.004660818117108989
T000871096,0.002199353928887845
T000871097,0.0025023466377529753
T000871098,0.0043387964114879
T000871099,0.0023036401464273555
T000871100,0.004728842689806889
T000871101,0.0013024666956377056
T000871102,0.01658725836532103
T000871103,0.0042976884000596955
T000871104,0.0018271867997574959
T000871105,0.0014887245344638732
T000871106,0.0028925992695095406
T000871107,0.004463965275820842
T000871108,0.0029031664145624508
T000871109,0.0036573430824399086
T000871110,0.005351139323245263
T000871111,0.005649670599509313
T000871112,0.004460793609528043
T000871113,0.003943274131031697
T000871114,0.004694997945190924
T000871115,0.0023126671159557663
T000871116,0.0028102484777627144
T000871117,0.006599178856351861
T000871118,0.004100432885739961
T000871119,0.004678925044409028
T000871120,0.006448792035266649
T000871121,0.0024473841887326007
T000871122,0.0043312581978508635
T000871123,0.008528422136853127
T000871124,0.003154409265558992
T000871125,0.010432910535632662
T000871126,0.0024088282826046073
T000871127,0.003192593000035556
T000871128,0.002636518425212865
T000871129,0.005028248498307631
T000871130,0.006263618111537039
T000871131,0.001663554377443827
T000871132,0.00494703066073246
T000871133,0.002078747356876066
T000871134,0.0016779109675200833
T000871135,0.0026113538287530977
T000871136,0.004644098564918856
T000871137,0.0025757932658452653
T000871138,0.0012979123826899702
T000871139,0.0018448883788746218
T000871140,0.0028013833618047313
T000871141,0.004031696173489691
T000871142,0.004911519056547179
T000871143,0.004350952238950843
T000871144,0.003241741007731811
T000871145,0.01002988022272859
T000871146,0.007250291598976429
T000871147,0.010835893137155972
T000871148,0.003059487976762191
T000871149,0.017063959380072446
T000871150,0.0013788155302168967
T000871151,0.0009475658979799471
T000871152,0.00239977791112666
T000871153,0.002908076152625567
T000871154,0.0016789577573534562
T000871155,0.0024435524199315915
T000871156,0.0033772770424022377
T000871157,0.002379917694092412
T000871158,0.0012708173960369973
T000871159,0.0015523107863097932
T000871160,0.003263891974536687
T000871161,0.0014703491515952866
T000871162,0.0036840309222406385
T000871163,0.003496737572307625
T000871164,0.008127195179431822
T000871165,0.21001269028691993
T000871166,0.0019214506090764914
T000871167,0.010656422023272187
T000871168,0.0025666472508781473
T000871169,0.002390082495175105
T000871170,0.0028856380480234032
T000871171,0.0011999308584785932
T000871172,0.002607020185486445
T000871173,0.008761286226135326
T000871174,0.025833541369144526
T000871175,0.0026593956740335765
T000871176,0.026652108819828116
T000871177,0.0029830110726792925
T000871178,0.0017878879170619122
T000871179,0.0014608216991188608
T000871180,0.0007033654152878723
T000871181,0.0031605196941229003
T000871182,0.0034355113739460165
T000871183,0.001889024267707705
T000871184,0.00129100825858419
T000871185,0.0035075345471161697
T000871186,0.006955308126395852
T000871187,0.0028048253033181956
T000871188,0.0037353778861857223
T000871189,0.00175220942760261
T000871190,0.0027614584176162867
T000871191,0.002768420282207218
T000871192,0.005142269113363317
T000871193,0.0030011298246917944
T000871194,0.006100331276022432
T000871195,0.0035702111308241963
T000871196,0.0033749693753983546
T000871197,0.002018124719114264
T000871198,0.0033137916192026253
T000871199,0.004089122525773246
T000871200,0.0025703115732923602
T000871201,0.0008318671524984938
T000871202,0.0038054269192350832
T000871203,0.010422107103409123
T000871204,0.002305208257757291
T000871205,0.0017883356503884526
T000871206,0.005724057865703783
T000871207,0.0030118532865807657
T000871208,0.0034635394123574683
T000871209,0.001768379071340086
T000871210,0.0035401294627436675
T000871211,0.0025215409896470705
T000871212,0.0009154170777795798
T000871213,0.0013494529048454198
T000871214,0.04811313396525787
T000871215,0.0037087602883312996
T000871216,0.02146833230400699
T000871217,0.002156508210666823
T000871218,0.014956486199458241
T000871219,0.0021937581032825484
T000871220,0.001428653450723
T000871221,0.002662720211654342
T000871222,0.00492454558928508
T000871223,0.0029551947980023547
T000871224,0.004261753074643171
T000871225,0.0013002421976405392
T000871226,0.0004189297028849749
T000871227,0.0022985994435633836
T000871228,0.003952607827587881
T000871229,0.0050286737552054555
T000871230,0.011995646776197619
T000871231,0.006838649524114143
T000871232,0.002571913432177309
T000871233,0.008412938145470046
T000871234,0.0025361395532696703
T000871235,0.004425298753771314
T000871236,0.001923281772007867
T000871237,0.004886241311633481
T000871238,0.9954514918375982
T000871239,0.006876978714966583
T000871240,0.006941083387144759
T000871241,0.001779533124876261
T000871242,0.11554283143630513
T000871243,0.0019468839448380036
T000871244,0.0147546787437076
T000871245,0.0019433838558459199
T000871246,0.0020413370688407645
T000871247,0.015156319485549482
T000871248,0.0047897644984273595
T000871249,0.004390938686532255
T000871250,0.003921763129823198
T000871251,0.004894311924240264
T000871252,0.01458577213975965
T000871253,0.0016268429749865343
T000871254,0.006596591015400791
T000871255,0.0036677840411398553
T000871256,0.0022235630517728434
T000871257,0.0027230355165392107
T000871258,0.004494496413269515
T000871259,0.015072014210409273
T000871260,0.0028557292187941395
T000871261,0.0012745549965201947
T000871262,0.005779363255729569
T000871263,0.003366953653682194
T000871264,0.0031744533534673403
T000871265,0.00280109336003697
T000871266,0.021873125018077075
T000871267,0.005268401489994396
T000871268,0.00301045183357982
T000871269,0.003722274074192499
T000871270,0.9996200968105529
T000871271,0.0032783358071306187
T000871272,0.017845013228616362
T000871273,0.002366682394855338
T000871274,0.010533121290680117
T000871275,0.0026649240205098334
T000871276,0.0026546841748503465
T000871277,0.007987614337494692
T000871278,0.004999283401153916
T000871279,0.004033954330048619
T000871280,0.005461449984840365
T000871281,0.00297580744522609
T000871282,0.021313137031489272
T000871283,0.0020259640563473898
T000871284,0.010412972926745393
T000871285,0.004547309617132032
T000871286,0.00971292592889619
T000871287,0.9994126536888832
T000871288,0.0068143469350309144
T000871289,0.001534261204085798
T000871290,0.0028483922296458058
T000871291,0.0023924499577146247
T000871292,0.0052541949973896095
T000871293,0.0019543927966583162
T000871294,0.0025919806676266153
T000871295,0.001428380933474934
T000871296,0.003155114569876624
T000871297,0.0013197748786548103
T000871298,0.0012848929174978326
T000871299,0.0035730044405913506
T000871300,0.002878451045429118
T000871301,0.004468773900516421
T000871302,0.004285072787688293
T000871303,0.0020865079505643096
T000871304,0.0019778113721313465
T000871305,0.0083616787821726
T000871306,0.009150873473810403
T000871307,0.9992820681366142
T000871308,0.00576399070516051
T000871309,0.013705680473067673
T000871310,0.0030219629642324786
T000871311,0.012872130708273621
T000871312,0.004279250892406854
T000871313,0.004084080866529809
T000871314,0.4986371327823488
T000871315,0.0035507912094631246
T000871316,0.006819196828957292
T000871317,0.002054683965199237
T000871318,0.004928699876101058
T000871319,0.9989744283196738
T000871320,0.00824879750506159
T000871321,0.004264349166199392
T000871322,0.0023758369260432656
T000871323,0.006056544784649034
T000871324,0.030963510902278286
T000871325,0.6040318469535023
T000871326,0.037992482707278445
T000871327,0.0019389851155595635
T000871328,0.003909861707255599
T000871329,0.002370808150001955
T000871330,0.004707029191515321
T000871331,0.005161527961070631
T000871332,0.0009214161424866481
T000871333,0.0030583427572315404
T000871334,0.0036531104906427215
T000871335,0.9995996680195404
T000871336,0.005843174469683371
T000871337,0.004133695027304711
T000871338,0.002386680162097412
T000871339,0.003051493369091281
T000871340,0.002401410961632799
T000871341,0.003051477850725263
T000871342,0.022208752530087084
T000871343,0.004551679040935708
T000871344,0.004021858971888795
T000871345,0.9993370562415506
T000871346,0.005136860872163848
T000871347,0.0031395428555577656
T000871348,0.0036634200717588264
T000871349,0.009749579865541548
T000871350,0.9995078784980723
T000871351,0.00570321960264402
T000871352,0.0042109295909768946
T000871353,0.0033382821228236403
T000871354,0.0016312189864462689
T000871355,0.005203226052383096
T000871356,0.001764437897689587
T000871357,0.0038763694942290467
T000871358,0.006101453205669413
T000871359,0.0036228430265640814
T000871360,0.004383582832138016
T000871361,0.0020339186878911655
T000871362,0.0030409247887471253
T000871363,0.0014783845584466092
T000871364,0.0033297396221475574
T000871365,0.005971278425768572
T000871366,0.002080163944090407
T000871367,0.004143203888478579
T000871368,0.0020231488382748135
T000871369,0.08620776326603931
T000871370,0.0032220225655262905
T000871371,0.006700299726990371
T000871372,0.0032347690570794065
T000871373,0.005828275459577029
T000871374,0.003087592902744601
T000871375,0.00371223180753272
T000871376,0.0032312846271732296
T000871377,0.00502733351785698
T000871378,0.0029463954182756486
T000871379,0.003429331135295541
T000871380,0.002883746262980184
T000871381,0.002907943586037227
T000871382,0.006172523131514065
T000871383,0.00340237897302773
T000871384,0.0024363985623410424
T000871385,0.0013287077922732283
T000871386,0.0019265510417779414
T000871387,0.0028012790760709922
T000871388,0.0028476712758514215
T000871389,0.0016499789313298805
T000871390,0.004171728487266731
T000871391,0.003486195311276498
T000871392,0.0013125237131047286
T000871393,0.0015095488360393364
T000871394,0.004653797285326074
T000871395,0.0029544060791153316
T000871396,0.001720853468009567
T000871397,0.0038552095833817306
T000871398,0.0023009028855749533
T000871399,0.0029794915624137713
T000871400,0.003846973105187312
T000871401,0.004254136378737034
T000871402,0.0035411476614601455
T000871403,0.003337326870925878
T000871404,0.00355144771371921
T000871405,0.01717025118381048
T000871406,0.002670751642740225
T000871407,0.0025468331596704076
T000871408,0.0012961679776527086
T000871409,0.0031221901553067128
T000871410,0.0018485570328313267
T000871411,0.25390724845683876
T000871412,0.0029823330421660504
T000871413,0.001751882274758927
T000871414,0.007366195296190822
T000871415,0.0015407534032567693
T000871416,0.007828432905486215
T000871417,0.0018994212092755152
T000871418,0.006174517574027466
T000871419,0.01668713584197463
T000871420,0.0029382846770761527
T000871421,0.004133906040741713
T000871422,0.011040833290055393
T000871423,0.0025011623357934294
T000871424,0.0037202177105562927
T000871425,0.001908330529667643
T000871426,0.006236282553473396
T000871427,0.001085084758177515
T000871428,0.007023544089158845
T000871429,0.003533089180000142
T000871430,0.004453523849073761
T000871431,0.004173996878782723
T000871432,0.0010133603461671323
T000871433,0.002098230212773391
T000871434,0.004066325667968629
T000871435,0.0032847096994411676
T000871436,0.003083318888141534
T000871437,0.003114645476989257
T000871438,0.009347697778242273
T000871439,0.0028159263781440663
T000871440,0.0023230591469423933
T000871441,0.0029106591126218453
T000871442,0.0026850124861924366
T000871443,0.04625038536658253
T000871444,0.012765916029545658
T000871445,0.006369006347537276
T000871446,0.0029725352305557265
T000871447,0.018074483263153137
T000871448,0.002344385477402432
T000871449,0.002876954295780842
T000871450,0.0061034068510147504
T000871451,0.002106471156998457
T000871452,0.005464001457010426
T000871453,0.0018904222542581019
T000871454,0.005520014078295382
T000871455,0.012169569796172437
T000871456,0.0019152463400908095
T000871457,0.005294126284590259
T000871458,0.0025705991396048743
T000871459,0.0020457850271768606
T000871460,0.0052392358222038415
T000871461,0.007077131968735755
T000871462,0.0028221814913903316
T000871463,0.002021933951812503
T000871464,0.0070953518753119
T000871465,0.007444054531187414
T000871466,0.004910322985069959
T000871467,0.0016038984860916516
T000871468,0.007560250839738291
T000871469,0.003131853467048797
T000871470,0.00640473597475582
T000871471,0.0021242937980062958
T000871472,0.0021085814713870774
T000871473,0.001238758798202946
T000871474,0.009729604303408643
T000871475,0.016639047733941755
T000871476,0.0021733798498541936
T000871477,0.00560439252573535
T000871478,0.0011435219997317236
T000871479,0.009596817979409103
T000871480,0.0016841696315292327
T000871481,0.006326034528683096
T000871482,0.00888612722372087
T000871483,0.00346601200930644
T000871484,0.00612850699518048
T000871485,0.002730849119491468
T000871486,0.0017943780235604174
T000871487,0.005835292910386918
T000871488,0.0029851768006211744
T000871489,0.005156283296369269
T000871490,0.0018797190096747649
T000871491,0.0013863200693320316
T000871492,0.0010825838372322289
T000871493,0.004400424054705199
T000871494,0.0018392205964563998
T000871495,0.006293745154945528
T000871496,0.0026603132308849736
T000871497,0.004475833298907245
T000871498,0.0032203556920999956
T000871499,0.008281982424593503
T000871500,0.004715605320554502
T000871501,0.0036039892359595502
T000871502,0.0018387635003981155
T000871503,0.0036713107838045956
T000871504,0.026021328602252727
T000871505,0.0037424296040823365
T000871506,0.0033071841246370727
T000871507,0.012383182348650287
T000871508,0.007574832397617776
T000871509,0.005358943419421286
