__row__,transaction_id,pred_0,pred_1
130423,T000862365,0.9944022494597249,0.005597750540275149
130424,T000862366,0.9955593850336145,0.004440614966385502
130425,T000862367,0.9956268757971637,0.004373124202836302
130426,T000862368,0.9953278819448642,0.004672118055135793
130427,T000862369,0.990717097440774,0.009282902559226038
130428,T000862370,0.9947689346541425,0.00523106534585744
130429,T000862371,0.9614996369866864,0.03850036301331361
130430,T000862372,0.9947228670493332,0.005277132950666765
130431,T000862373,0.9933660842755868,0.006633915724413152
130432,T000862374,0.9959253863547175,0.004074613645282444
130433,T000862375,0.9734698503525687,0.026530149647431334
130434,T000862376,0.9958678323023341,0.004132167697665885
130435,T000862377,0.995296507378502,0.004703492621498043
130436,T000862378,0.9943268059722642,0.005673194027735832
130437,T000862379,0.9939657028577219,0.006034297142278112
130438,T000862380,0.9953907685779867,0.00460923142201332
130439,T000862381,0.9946159571185647,0.005384042881435395
130440,T000862382,0.9920524009830842,0.007947599016915798
130441,T000862383,0.9955584615124466,0.00444153848755332
130442,T000862384,0.9949767365906336,0.005023263409366388
130443,T000862385,0.9948011163433373,0.005198883656662689
130444,T000862386,0.9944227597606987,0.005577240239301283
130445,T000862387,0.9843473083511922,0.01565269164880777
130446,T000862388,0.9947515559159964,0.005248444084003603
130447,T000862389,0.9975114896745192,0.0024885103254808616
130448,T000862390,0.9945937596922624,0.005406240307737638
130449,T000862391,0.9948924354698974,0.005107564530102685
130450,T000862392,0.9956079532909505,0.004392046709049468
130451,T000862393,0.9949271145693809,0.00507288543061913
130452,T000862394,0.9962070695643354,0.003792930435664664
130453,T000862395,0.9945170601714692,0.005482939828530747
130454,T000862396,0.9912788628824435,0.008721137117556515
130455,T000862397,0.995287639058799,0.0047123609412009285
130456,T000862398,0.9964100883015509,0.003589911698449112
130457,T000862399,0.9934743950435744,0.006525604956425626
130458,T000862400,0.9964854101048234,0.003514589895176599
130459,T000862401,0.9959859055112705,0.004014094488729471
130460,T000862402,0.9912352893061946,0.008764710693805364
130461,T000862403,0.9620093151517852,0.03799068484821474
130462,T000862404,0.995300659288251,0.004699340711749035
130463,T000862405,0.9957900445059419,0.0042099554940581065
130464,T000862406,0.9953684413523488,0.004631558647651171
130465,T000862407,0.9866256977982673,0.013374302201732755
130466,T000862408,0.9948559691904413,0.005144030809558736
130467,T000862409,0.996890798822634,0.003109201177366057
130468,T000862410,0.9949272615508055,0.005072738449194499
130469,T000862411,0.9955739261505222,0.004426073849477829
130470,T000862412,0.39274007562041835,0.6072599243795817
130471,T000862413,0.9950657617884546,0.0049342382115453495
130472,T000862414,0.9939325204506538,0.006067479549346173
130473,T000862415,0.9950186162269553,0.004981383773044711
130474,T000862416,0.9954345487661564,0.004565451233843545
130475,T000862417,0.994473599426945,0.00552640057305496
130476,T000862418,0.9935410622743456,0.0064589377256544615
130477,T000862419,0.9943993108400879,0.0056006891599120435
130478,T000862420,0.9950869238809282,0.004913076119071738
130479,T000862421,0.9741784346405002,0.025821565359499758
130480,T000862422,0.9942396262420886,0.005760373757911331
130481,T000862423,0.986668889575416,0.013331110424584028
130482,T000862424,0.9930521053874347,0.006947894612565299
130483,T000862425,0.9947268611365391,0.005273138863460875
130484,T000862426,0.9907584069062496,0.009241593093750338
130485,T000862427,0.9924027422515358,0.0075972577484642355
130486,T000862428,0.995063506287665,0.004936493712334901
130487,T000862429,0.9785242261945672,0.021475773805432728
130488,T000862430,0.995827278563182,0.004172721436817967
130489,T000862431,0.996065060151291,0.0039349398487089175
130490,T000862432,0.9941706116712093,0.005829388328790639
130491,T000862433,0.9949365602933802,0.005063439706619822
130492,T000862434,0.8328891621579493,0.16711083784205075
130493,T000862435,0.9957097170914126,0.004290282908587336
130494,T000862436,0.9946122247077842,0.005387775292215814
130495,T000862437,0.9955870925485173,0.004412907451482652
130496,T000862438,0.994722920665084,0.005277079334915902
130497,T000862439,0.9900998615826846,0.009900138417315454
130498,T000862440,0.9952307841491385,0.004769215850861581
130499,T000862441,0.9958194285779807,0.00418057142201937
130500,T000862442,0.9942010489304058,0.005798951069594176
130501,T000862443,0.9949489866383099,0.005051013361690119
130502,T000862444,0.9926994319312114,0.0073005680687886565
130503,T000862445,0.9952126254391593,0.0047873745608406895
130504,T000862446,0.9962401475280741,0.0037598524719259087
130505,T000862447,0.9964310866307965,0.003568913369203453
130506,T000862448,0.9956414477571028,0.004358552242897185
130507,T000862449,0.9952112253071673,0.0047887746928327295
130508,T000862450,0.9954061025799549,0.0045938974200451085
130509,T000862451,0.9951288284194217,0.004871171580578307
130510,T000862452,0.9953533660896792,0.004646633910320861
130511,T000862453,0.9928121890731094,0.007187810926890548
130512,T000862454,0.994413321850874,0.005586678149125933
130513,T000862455,0.9949005662122804,0.0050994337877196165
130514,T000862456,0.9947103873830805,0.005289612616919523
130515,T000862457,0.9962379119103989,0.0037620880896011327
130516,T000862458,0.9959310719132082,0.0040689280867918405
130517,T000862459,0.9935874895254047,0.0064125104745953974
130518,T000862460,0.9948962979558044,0.005103702044195601
130519,T000862461,0.9756045654856563,0.024395434514343665
130520,T000862462,0.9956180829187949,0.004381917081205024
130521,T000862463,0.9959236589723748,0.004076341027625226
130522,T000862464,0.9965152750821237,0.003484724917876355
130523,T000862465,0.9952399389075062,0.004760061092493858
130524,T000862466,0.9937071287554681,0.006292871244531877
130525,T000862467,0.9939191784633009,0.006080821536699114
130526,T000862468,0.9954754343253891,0.004524565674610878
130527,T000862469,0.9941795403002995,0.00582045969970047
130528,T000862470,0.9924705888863192,0.007529411113680755
130529,T000862471,0.9927885248130304,0.007211475186969622
130530,T000862472,0.9953027657445445,0.004697234255455544
130531,T000862473,0.9946363454069179,0.0053636545930820945
130532,T000862474,0.9957378636720238,0.004262136327976275
130533,T000862475,0.99515935476919,0.004840645230809962
130534,T000862476,0.9950073742740738,0.004992625725926128
130535,T000862477,0.9949029353687002,0.0050970646312997955
130536,T000862478,0.9945093175254787,0.005490682474521357
130537,T000862479,0.9951522855094339,0.004847714490566144
130538,T000862480,0.994686175146824,0.005313824853175999
130539,T000862481,0.9895108090269877,0.01048919097301228
130540,T000862482,0.9942392673963677,0.0057607326036323
130541,T000862483,0.9953070804098985,0.00469291959010158
130542,T000862484,0.9951292862960488,0.004870713703951176
130543,T000862485,0.9946081985691207,0.0053918014308792445
130544,T000862486,0.9887227679729098,0.011277232027090182
130545,T000862487,0.993613027901418,0.006386972098581939
130546,T000862488,0.9965905173134251,0.0034094826865748835
130547,T000862489,0.9906568615219274,0.009343138478072568
130548,T000862490,0.9954038638794287,0.004596136120571354
130549,T000862491,0.9951242527296953,0.004875747270304655
130550,T000862492,0.9964371549295834,0.0035628450704165483
130551,T000862493,0.9952940088114988,0.00470599118850118
130552,T000862494,0.9958747476299842,0.004125252370015782
130553,T000862495,0.9955605127713392,0.0044394872286607915
130554,T000862496,0.9937671718098577,0.00623282819014231
130555,T000862497,0.44567277454986487,0.5543272254501351
130556,T000862498,0.9958200186300405,0.004179981369959406
130557,T000862499,0.9944432651166925,0.005556734883307499
130558,T000862500,0.9944607822962124,0.005539217703787671
130559,T000862501,0.9954845110052427,0.004515488994757286
130560,T000862502,0.9938477965161221,0.006152203483877879
130561,T000862503,0.9559094967920042,0.04409050320799576
130562,T000862504,0.9964927645733846,0.0035072354266153555
130563,T000862505,0.9955023280114694,0.004497671988530619
130564,T000862506,0.9953931560744017,0.004606843925598286
130565,T000862507,0.9946098328014732,0.005390167198526769
130566,T000862508,0.99436043881399,0.0056395611860099535
130567,T000862509,0.9665190576043899,0.03348094239561001
130568,T000862510,0.9938220879799458,0.006177912020054263
130569,T000862511,0.9937460052358111,0.006253994764188862
130570,T000862512,0.9957192727669227,0.004280727233077278
130571,T000862513,0.9955422127885932,0.004457787211406728
130572,T000862514,0.9913202479350597,0.008679752064940283
130573,T000862515,0.9954909845888088,0.004509015411191169
130574,T000862516,0.9942697865773653,0.005730213422634696
130575,T000862517,0.9945639599648454,0.0054360400351546635
130576,T000862518,0.9940301665450424,0.005969833454957636
130577,T000862519,0.992832297953556,0.007167702046444041
130578,T000862520,0.9950683307958252,0.004931669204174793
130579,T000862521,0.9933368945853647,0.006663105414635311
130580,T000862522,0.9968344343973039,0.003165565602696095
130581,T000862523,0.995042034399354,0.004957965600645968
130582,T000862524,0.9952829769062915,0.0047170230937084185
130583,T000862525,0.9949704424415119,0.005029557558488157
130584,T000862526,0.9948649418352754,0.005135058164724624
130585,T000862527,0.9956440713071183,0.004355928692881699
130586,T000862528,0.9755290277370439,0.024470972262956126
130587,T000862529,0.9957732867665504,0.004226713233449594
130588,T000862530,0.9957902547001773,0.00420974529982268
130589,T000862531,0.992811740144159,0.007188259855840995
130590,T000862532,0.994742123310288,0.005257876689712027
130591,T000862533,0.9955346054778337,0.004465394522166271
130592,T000862534,0.9941591539748084,0.005840846025191687
130593,T000862535,0.9959576018786994,0.00404239812130061
130594,T000862536,0.9942069537929886,0.005793046207011385
130595,T000862537,0.7870455393375769,0.2129544606624231
130596,T000862538,0.9969531563655851,0.0030468436344148315
130597,T000862539,0.9938475782617712,0.006152421738228884
130598,T000862540,0.9948208104409757,0.005179189559024246
130599,T000862541,0.9947759885441396,0.005224011455860406
130600,T000862542,0.994334198241531,0.00566580175846902
130601,T000862543,0.995854651063113,0.004145348936887055
130602,T000862544,0.9967742368434115,0.003225763156588555
130603,T000862545,0.9936182616527607,0.006381738347239327
130604,T000862546,0.9966778928016427,0.0033221071983573934
130605,T000862547,0.9723353100230674,0.027664689976932607
130606,T000862548,0.006464844634189393,0.9935351553658106
130607,T000862549,0.9927657378051608,0.007234262194839236
130608,T000862550,0.9956544042988993,0.004345595701100667
130609,T000862551,0.9944689958950187,0.005531004104981294
130610,T000862552,0.9949398308182638,0.005060169181736203
130611,T000862553,0.9943708998456348,0.005629100154365202
130612,T000862554,0.9927980263410368,0.007201973658963301
130613,T000862555,0.9926242088504306,0.007375791149569475
130614,T000862556,0.9951910803130317,0.004808919686968259
130615,T000862557,0.9941848543163413,0.00581514568365874
130616,T000862558,0.9912686461484148,0.008731353851585175
130617,T000862559,0.9952870096462799,0.004712990353720032
130618,T000862560,0.9917889231420776,0.008211076857922467
130619,T000862561,0.9942893886607514,0.0057106113392485945
130620,T000862562,0.9958906439718057,0.0041093560281942835
130621,T000862563,0.9853964008277536,0.01460359917224645
130622,T000862564,0.9926983839516741,0.007301616048325861
130623,T000862565,0.9755914977824859,0.02440850221751411
130624,T000862566,0.9940647976832793,0.005935202316720724
130625,T000862567,0.9518056649149554,0.04819433508504451
130626,T000862568,0.9919531371551533,0.00804686284484664
130627,T000862569,0.991344116858025,0.008655883141974963
130628,T000862570,0.9956374359687676,0.004362564031232373
130629,T000862571,0.9938922712260005,0.00610772877399947
130630,T000862572,0.9953029262144074,0.004697073785592584
130631,T000862573,0.9951976697918128,0.0048023302081871885
130632,T000862574,0.99535404204527,0.004645957954730048
130633,T000862575,0.9933901094148025,0.006609890585197492
130634,T000862576,0.9943355027487456,0.005664497251254343
130635,T000862577,0.9935036914765423,0.006496308523457698
130636,T000862578,0.9954860755350282,0.004513924464971751
130637,T000862579,0.9956237090433695,0.004376290956630531
130638,T000862580,0.9936226670200837,0.006377332979916274
130639,T000862581,0.9961648371173784,0.003835162882621591
130640,T000862582,0.9860714641744148,0.013928535825585148
130641,T000862583,0.9936114932048207,0.0063885067951792865
130642,T000862584,0.9963208005532065,0.0036791994467935
130643,T000862585,0.9951515237212573,0.004848476278742765
130644,T000862586,0.9946747552486013,0.00532524475139878
130645,T000862587,0.9972061515085053,0.0027938484914947176
130646,T000862588,0.9935142527500964,0.006485747249903558
130647,T000862589,0.9849537208246356,0.015046279175364422
130648,T000862590,0.9966451310817727,0.0033548689182273848
130649,T000862591,0.9956542305063563,0.004345769493643688
130650,T000862592,0.9954976247358087,0.004502375264191308
130651,T000862593,0.9946750278736631,0.0053249721263368644
130652,T000862594,0.9942816802117346,0.005718319788265472
130653,T000862595,0.9952018750797661,0.0047981249202338795
130654,T000862596,0.9947813390902018,0.005218660909798117
130655,T000862597,0.9953732450905219,0.004626754909478048
130656,T000862598,0.9944403082257606,0.005559691774239437
130657,T000862599,0.9943402094964832,0.005659790503516813
130658,T000862600,0.9955449429495219,0.00445505705047815
130659,T000862601,0.9810904754697406,0.018909524530259417
130660,T000862602,0.9955958140885854,0.004404185911414551
130661,T000862603,0.9946942897868856,0.005305710213114419
130662,T000862604,0.9949230879477879,0.00507691205221204
130663,T000862605,0.9927073679792449,0.007292632020755097
