transaction_id,pred_0,pred_1
T000855162,0.9937245069047616,0.006275493095238409
T000855163,0.9939782432727264,0.006021756727273528
T000855164,0.9964078087865003,0.003592191213499742
T000855165,0.9953117947900085,0.004688205209991505
T000855166,0.9955571995397571,0.004442800460242957
T000855167,0.9942384884091499,0.005761511590850094
T000855168,0.9954419205718994,0.0045580794281006465
T000855169,0.9940685313768769,0.00593146862312307
T000855170,0.9947061480094421,0.005293851990557875
T000855171,0.9950094357837783,0.00499056421622172
T000855172,0.9975017463064313,0.0024982536935687556
T000855173,0.9957671682059688,0.004232831794031261
T000855174,0.9858312441646448,0.014168755835355191
T000855175,0.9953345148846421,0.004665485115357914
T000855176,0.9953938720310018,0.004606127968998181
T000855177,0.9933476963640067,0.006652303635993299
T000855178,0.9955399846455723,0.004460015354427782
T000855179,0.9930058116560916,0.006994188343908391
T000855180,0.997756948673158,0.0022430513268419877
T000855181,0.9926163913257354,0.007383608674264591
T000855182,0.9966315057804159,0.003368494219584121
T000855183,0.9971518520346614,0.0028481479653386125
T000855184,0.994087287288704,0.005912712711295999
T000855185,0.9959471655492369,0.004052834450763098
T000855186,0.995714483627404,0.004285516372596017
T000855187,0.9948187330905323,0.005181266909467725
T000855188,0.9961960777455168,0.0038039222544832044
T000855189,0.9846519034310917,0.015348096568908341
T000855190,0.9933595562238204,0.006640443776179508
T000855191,0.9956492533584572,0.004350746641542815
T000855192,0.9915414628511291,0.008458537148870873
T000855193,0.9947263426371332,0.00527365736286682
T000855194,0.9945332214501722,0.005466778549827805
T000855195,0.9968274057771211,0.003172594222878897
T000855196,0.9953453132169262,0.004654686783073756
T000855197,0.995012662026802,0.004987337973197944
T000855198,0.9872107210212493,0.012789278978750707
T000855199,0.9957634897233425,0.004236510276657502
T000855200,0.9954684036780428,0.004531596321957207
T000855201,0.9937771679870253,0.0062228320129746485
T000855202,0.9972300817560213,0.0027699182439786547
T000855203,0.968446677984292,0.03155332201570805
T000855204,0.9937902670610742,0.006209732938925787
T000855205,0.9959174056056551,0.0040825943943448946
T000855206,0.9933120280659088,0.006687971934091213
T000855207,0.9958638259735793,0.004136174026420768
T000855208,0.9962377232564349,0.0037622767435651467
T000855209,0.9947205519543085,0.005279448045691474
T000855210,0.9959618323871634,0.004038167612836631
T000855211,0.9952959301013569,0.004704069898643163
T000855212,0.9952407185226935,0.004759281477306511
T000855213,0.9950251670580037,0.004974832941996264
T000855214,0.9933747762330513,0.00662522376694871
T000855215,0.9952733239148324,0.004726676085167622
T000855216,0.9957278932557566,0.0042721067442433565
T000855217,0.03686633357965696,0.963133666420343
T000855218,0.9965106821202628,0.0034893178797371217
T000855219,0.9939993554215669,0.006000644578433097
T000855220,0.9964657481661244,0.003534251833875579
T000855221,0.9960858184552275,0.003914181544772501
T000855222,0.9950685783340362,0.004931421665963803
T000855223,0.9966942860778227,0.0033057139221772253
T000855224,0.9955741635149739,0.004425836485026119
T000855225,0.9966212646800865,0.003378735319913462
T000855226,0.996215294855603,0.0037847051443970423
T000855227,0.995773637773347,0.004226362226652956
T000855228,0.9944950403771681,0.005504959622831879
T000855229,1.671982007667161e-05,0.9999832801799233
T000855230,0.9956631387761924,0.004336861223807647
T000855231,0.9872026238774206,0.012797376122579408
T000855232,0.9964193526573558,0.003580647342644144
T000855233,0.995057184146712,0.004942815853288018
T000855234,0.9757606416531381,0.024239358346861806
T000855235,0.9938161036807033,0.006183896319296713
T000855236,0.9928592404011198,0.007140759598880128
T000855237,0.9952318869376575,0.004768113062342428
T000855238,0.994812876808759,0.005187123191241021
T000855239,0.997127199029364,0.0028728009706360277
T000855240,0.9943347221222286,0.005665277877771349
T000855241,0.9949383331582886,0.005061666841711399
T000855242,0.9814744372214083,0.018525562778591728
T000855243,0.00014509893708136712,0.9998549010629186
T000855244,0.9963337388170437,0.0036662611829563403
T000855245,0.9965557617433183,0.003444238256681773
T000855246,0.9917459426602226,0.008254057339777337
T000855247,0.9961815436258067,0.003818456374193345
T000855248,0.9897569284632234,0.010243071536776607
T000855249,0.9936577180982378,0.006342281901762179
T000855250,0.996293948822166,0.003706051177833974
T000855251,0.994518187391675,0.005481812608324987
T000855252,0.995172430686238,0.004827569313762037
T000855253,0.9962020757815212,0.0037979242184787527
T000855254,0.9945392194987855,0.005460780501214498
T000855255,0.9967071676056741,0.0032928323943258817
T000855256,0.9958797921867976,0.0041202078132024445
T000855257,0.9939730046871327,0.0060269953128673235
T000855258,0.9949011858260436,0.005098814173956402
T000855259,0.9960127129192702,0.0039872870807297935
T000855260,0.9956151283508501,0.004384871649149919
T000855261,0.9947049256050609,0.005295074394939182
T000855262,0.9967111702564989,0.0032888297435010342
T000855263,0.9960563665598878,0.003943633440112128
T000855264,0.9960958926396369,0.003904107360363023
T000855265,0.9951357461816838,0.0048642538183162574
T000855266,5.4836997097629236e-05,0.9999451630029024
T000855267,0.9948859103905253,0.005114089609474631
T000855268,0.9958067299248112,0.004193270075188773
T000855269,0.9952292095722687,0.004770790427731289
T000855270,0.9974114768650943,0.0025885231349056666
T000855271,0.9949327044024814,0.005067295597518635
T000855272,0.99469282321028,0.0053071767897200865
T000855273,0.9957331461066768,0.004266853893323117
T000855274,0.9945402638011359,0.005459736198864046
T000855275,0.9935405675789588,0.006459432421041135
T000855276,0.9948453152449269,0.005154684755073079
T000855277,0.9946229691151692,0.005377030884830751
T000855278,0.8996012872385082,0.10039871276149184
T000855279,0.9954536838188963,0.004546316181103733
T000855280,0.9963091578266606,0.003690842173339395
T000855281,0.9963317529533265,0.0036682470466734814
T000855282,0.9952946097144418,0.004705390285558138
T000855283,0.9959421846055595,0.0040578153944404735
T000855284,0.9949570806527679,0.005042919347232133
T000855285,0.9968200364515327,0.0031799635484673133
T000855286,0.9856142826000516,0.014385717399948452
T000855287,0.9962043677111647,0.0037956322888353143
T000855288,0.9926011622257344,0.007398837774265661
T000855289,0.9946079939455356,0.005392006054464387
T000855290,0.9949938027250701,0.0050061972749298545
T000855291,0.9952544542612166,0.004745545738783388
T000855292,0.995449144561764,0.004550855438236012
T000855293,0.9940533964389986,0.005946603561001353
T000855294,0.9753511605287438,0.024648839471256127
T000855295,0.9954180460453921,0.004581953954607935
T000855296,0.9956860788150812,0.004313921184918817
T000855297,0.9960838634895435,0.003916136510456548
T000855298,0.9940335902685653,0.005966409731434671
T000855299,0.9956659900294869,0.0043340099705131896
T000855300,0.9962932813949524,0.0037067186050475246
T000855301,0.9941481224975364,0.005851877502463647
T000855302,0.9948229193540107,0.005177080645989292
T000855303,0.9951471197774974,0.004852880222502603
T000855304,2.4204301721675314e-05,0.9999757956982783
T000855305,0.9947422301289421,0.005257769871057877
T000855306,0.9969263602537339,0.003073639746266083
T000855307,0.99622957245542,0.003770427544580027
T000855308,0.995460456617001,0.004539543382999038
T000855309,0.9953393367066744,0.004660663293325551
T000855310,0.0003675442197580425,0.999632455780242
T000855311,0.9956341099394915,0.0043658900605085225
T000855312,0.9950660360535087,0.0049339639464912426
T000855313,0.9950558723300512,0.004944127669948774
T000855314,0.9952216151983515,0.004778384801648535
T000855315,0.9928983532350468,0.0071016467649531985
T000855316,0.9947733194141622,0.005226680585837782
T000855317,0.9965485426997593,0.0034514573002406065
T000855318,0.9960968680324521,0.0039031319675478468
T000855319,0.997417746930164,0.002582253069835933
T000855320,0.9960081875840306,0.003991812415969386
T000855321,0.0002820906659463107,0.9997179093340537
T000855322,0.9969713511271757,0.0030286488728242453
T000855323,0.9955901343857997,0.00440986561420028
T000855324,0.9965634190566768,0.003436580943323195
T000855325,0.9906244687722121,0.009375531227787873
T000855326,0.9944034973380854,0.005596502661914532
T000855327,0.983943199812807,0.016056800187192966
T000855328,0.9934217455708522,0.00657825442914779
T000855329,0.9948946246817474,0.005105375318252643
T000855330,0.9839561280298729,0.016043871970127088
T000855331,0.9960902853988552,0.003909714601144796
T000855332,0.9950920733001197,0.004907926699880303
T000855333,0.9968674916235751,0.0031325083764249034
T000855334,0.9966818526566846,0.003318147343315355
T000855335,0.9953445115734894,0.004655488426510691
T000855336,0.9950179224112324,0.004982077588767574
T000855337,0.9949372377113668,0.0050627622886332225
T000855338,0.9951598484428833,0.004840151557116672
T000855339,0.9961440569089506,0.0038559430910494697
T000855340,0.9951444428340444,0.004855557165955696
T000855341,0.9855750334624874,0.01442496653751255
T000855342,0.9891459029147722,0.010854097085227764
T000855343,0.9939849528804157,0.00601504711958432
T000855344,0.976217107915539,0.023782892084461094
T000855345,0.9963913435952325,0.0036086564047674644
T000855346,0.996207209794672,0.003792790205327931
T000855347,0.9972019690569777,0.0027980309430222796
T000855348,0.9945505462998304,0.005449453700169543
T000855349,0.9958219164664984,0.004178083533501596
T000855350,0.9948664604735813,0.005133539526418751
T000855351,0.995947030320325,0.004052969679674965
T000855352,0.9949146826331903,0.0050853173668097326
T000855353,0.995228218974793,0.004771781025207037
T000855354,0.9942095822003555,0.00579041779964453
T000855355,0.995079120755819,0.004920879244181024
T000855356,0.9950651597931398,0.004934840206860236
T000855357,0.9955175620669968,0.004482437933003133
T000855358,0.9944183821841598,0.005581617815840208
T000855359,0.9956384819964336,0.004361518003566452
T000855360,0.9873380956898721,0.012661904310127947
T000855361,0.9584741115753862,0.041525888424613785
T000855362,0.9952327942763369,0.004767205723663058
T000855363,0.9957519778956425,0.00424802210435747
T000855364,0.9896457109168352,0.01035428908316487
T000855365,0.9958223754874896,0.0041776245125103835
T000855366,0.9952770205266182,0.004722979473381876
T000855367,0.9962435547632034,0.003756445236796602
T000855368,0.9949600522269135,0.00503994777308651
T000855369,0.9949772681734699,0.00502273182653009
T000855370,0.9936277379351085,0.006372262064891491
T000855371,0.9956514288462279,0.0043485711537721225
T000855372,0.9946008098906951,0.00539919010930488
T000855373,0.99336398682311,0.006636013176890004
T000855374,0.9946659610950211,0.005334038904978807
T000855375,0.9910589234845912,0.008941076515408816
T000855376,0.997292576974938,0.002707423025062037
T000855377,0.9953246079235897,0.0046753920764103524
T000855378,0.9728900623466962,0.027109937653303873
T000855379,0.9958988998407269,0.004101100159273091
T000855380,0.9927555573606701,0.007244442639329893
T000855381,0.9962137112753067,0.0037862887246932803
T000855382,0.9950301107434767,0.00496988925652331
T000855383,0.994521531761398,0.005478468238601934
T000855384,0.9941949258884244,0.005805074111575657
T000855385,0.995224426199539,0.00477557380046106
T000855386,0.9961070158394704,0.0038929841605295852
T000855387,0.9952460629752672,0.004753937024732758
T000855388,0.9954600185638987,0.004539981436101374
T000855389,0.9895914504395534,0.010408549560446548
T000855390,0.9949556698725506,0.005044330127449379
T000855391,0.9966497558542887,0.0033502441457112396
T000855392,0.9931438194390482,0.006856180560951843
T000855393,0.9948816733258757,0.00511832667412428
T000855394,0.9858122783804938,0.01418772161950616
T000855395,0.9946609465125491,0.005339053487450847
T000855396,0.9967976250940928,0.0032023749059071995
T000855397,0.995309585634106,0.004690414365894046
T000855398,0.989208406523528,0.010791593476471985
T000855399,0.9915610129493377,0.008438987050662266
T000855400,0.9948784836232553,0.005121516376744713
T000855401,0.99445433339363,0.005545666606370057
T000855402,0.9889994013416942,0.01100059865830583
T000855403,0.9953642415182072,0.004635758481792726
T000855404,0.9962110641851769,0.0037889358148230903
T000855405,0.9967272743487554,0.0032727256512445554
T000855406,0.9959235530044593,0.004076446995540612
T000855407,0.9964699748552656,0.003530025144734463
T000855408,0.9721966447082455,0.02780335529175451
T000855409,0.9966292206381041,0.003370779361895913
T000855410,0.973830197323932,0.026169802676068082
T000855411,0.9921503522532518,0.007849647746748257
T000855412,0.9955337681687187,0.004466231831281305
T000855413,0.9954482200785241,0.004551779921475923
T000855414,0.993691651322435,0.006308348677565054
T000855415,0.9957942666966133,0.004205733303386715
T000855416,0.9943947126968293,0.005605287303170642
T000855417,0.9955602570789404,0.004439742921059674
T000855418,0.9952014144728327,0.00479858552716726
T000855419,0.9946036180654222,0.005396381934577788
T000855420,0.9961882856840815,0.00381171431591854
T000855421,0.995065389100657,0.004934610899342978
T000855422,0.9950827500245046,0.004917249975495312
T000855423,0.9957230787334299,0.004276921266570053
T000855424,0.9968158088419534,0.0031841911580466056
T000855425,0.9962353401682209,0.0037646598317791157
T000855426,0.995157609059483,0.004842390940516928
T000855427,0.9952373795660682,0.004762620433931816
T000855428,0.994478126258699,0.005521873741300972
T000855429,0.9949577990214569,0.005042200978543136
T000855430,0.9961708574335787,0.00382914256642129
T000855431,0.9952157802157884,0.004784219784211599
T000855432,0.9937201103495082,0.006279889650491809
T000855433,0.2042534742160509,0.7957465257839491
T000855434,0.9939678274113385,0.006032172588661472
T000855435,0.9857161231245859,0.014283876875414074
T000855436,0.993778417957566,0.00622158204243399
T000855437,0.9956134828721582,0.004386517127841804
T000855438,0.9949206697944631,0.0050793302055369
T000855439,0.9956591018430543,0.00434089815694576
