__row__,transaction_id,pred_0,pred_1
156532,T000888474,0.9876810354378921,0.012318964562107891
156533,T000888475,0.9940110911545428,0.005988908845457174
156534,T000888476,0.9991124031968166,0.0008875968031834295
156535,T000888477,0.0009993443742942754,0.9990006556257057
156536,T000888478,0.9934177076420933,0.006582292357906754
156537,T000888479,0.9959495787266184,0.004050421273381585
156538,T000888480,0.9975775326550705,0.002422467344929426
156539,T000888481,0.9762651325800735,0.023734867419926517
156540,T000888482,0.00039890479000925794,0.9996010952099907
156541,T000888483,0.9930551642138571,0.0069448357861428564
156542,T000888484,0.992596379638448,0.007403620361551997
156543,T000888485,0.0010282063087997395,0.9989717936912003
156544,T000888486,5.35996341034517e-05,0.9999464003658965
156545,T000888487,0.6642389820568422,0.3357610179431579
156546,T000888488,0.9909692469314773,0.00903075306852272
156547,T000888489,0.993964835996519,0.006035164003481073
156548,T000888490,0.9843699766992733,0.015630023300726742
156549,T000888491,0.7696759656013054,0.23032403439869462
156550,T000888492,0.992755240396201,0.007244759603798972
156551,T000888493,0.017608296979295557,0.9823917030207044
156552,T000888494,0.9741177845193203,0.025882215480679736
156553,T000888495,0.993511052762834,0.006488947237165934
156554,T000888496,0.9946110580221511,0.005388941977848939
156555,T000888497,0.9944258834775858,0.005574116522414238
156556,T000888498,0.9977165283390259,0.0022834716609740485
156557,T000888499,0.0021284901088537422,0.9978715098911463
156558,T000888500,0.9088508495962283,0.09114915040377168
156559,T000888501,0.9928016753868762,0.007198324613123717
156560,T000888502,0.020966813777830495,0.9790331862221695
156561,T000888503,0.9664001743394005,0.033599825660599505
156562,T000888504,0.9790639426620457,0.020936057337954287
156563,T000888505,0.9630937498306772,0.03690625016932283
156564,T000888506,0.9936546902050951,0.006345309794904871
156565,T000888507,0.9891606471690401,0.010839352830959976
156566,T000888508,0.9599545885490014,0.0400454114509986
156567,T000888509,0.6651326209417217,0.3348673790582784
156568,T000888510,0.9336187655045616,0.06638123449543845
156569,T000888511,0.9931164937111554,0.0068835062888446255
156570,T000888512,0.9952055282692513,0.004794471730748613
156571,T000888513,0.9949238314503551,0.005076168549644895
156572,T000888514,0.00851778766147182,0.9914822123385282
156573,T000888515,0.009639367164450241,0.9903606328355498
156574,T000888516,0.000425312202005923,0.9995746877979941
156575,T000888517,0.9464559154631403,0.05354408453685961
156576,T000888518,0.8744560475695654,0.12554395243043462
156577,T000888519,0.9945653098122298,0.005434690187770159
156578,T000888520,0.9929324846081398,0.0070675153918601935
156579,T000888521,0.9705519913690299,0.029448008630970045
156580,T000888522,0.04393413697954507,0.9560658630204549
156581,T000888523,0.00032575839024928666,0.9996742416097507
156582,T000888524,0.9397047726628832,0.060295227337116744
156583,T000888525,0.9929863174518727,0.007013682548127309
156584,T000888526,0.9698526432086444,0.03014735679135557
156585,T000888527,0.9741993189025233,0.02580068109747668
156586,T000888528,0.7440060666789061,0.2559939333210939
156587,T000888529,0.3985797960956726,0.6014202039043274
156588,T000888530,0.9563412531400771,0.043658746859922895
156589,T000888531,0.9716598918041939,0.02834010819580615
156590,T000888532,0.9964743483399622,0.0035256516600377656
156591,T000888533,0.9935484026868823,0.0064515973131177165
156592,T000888534,0.9970866777772981,0.002913322222701927
156593,T000888535,0.9941099906356471,0.005890009364352923
156594,T000888536,0.9796766116471829,0.020323388352817162
156595,T000888537,0.98922671365198,0.010773286348019962
156596,T000888538,0.9147119567856925,0.08528804321430747
156597,T000888539,0.6642657157655123,0.3357342842344877
156598,T000888540,0.994692342324747,0.00530765767525303
156599,T000888541,0.998134133246276,0.001865866753723995
156600,T000888542,0.9866761896134206,0.013323810386579373
156601,T000888543,0.994661165076349,0.00533883492365093
156602,T000888544,0.9937847381440725,0.0062152618559274415
156603,T000888545,0.9944597452906236,0.005540254709376358
156604,T000888546,0.9953064929461285,0.004693507053871454
156605,T000888547,0.9777918306213459,0.022208169378654077
156606,T000888548,0.9958221583042398,0.004177841695760186
156607,T000888549,0.1371113873269314,0.8628886126730686
156608,T000888550,0.4862963113037798,0.5137036886962202
156609,T000888551,0.9953476266274488,0.00465237337255121
156610,T000888552,0.9864972271660782,0.013502772833921753
156611,T000888553,0.9908840344565181,0.009115965543481944
156612,T000888554,0.8702511381266627,0.12974886187333737
156613,T000888555,0.641659841171943,0.358340158828057
156614,T000888556,0.9974117650156968,0.0025882349843031464
156615,T000888557,0.9764179543202083,0.023582045679791663
156616,T000888558,0.9882085422988638,0.011791457701136238
156617,T000888559,0.9582183209965264,0.04178167900347364
156618,T000888560,0.9936109955364443,0.006389004463555672
156619,T000888561,0.9947197487096557,0.005280251290344271
156620,T000888562,0.9922412908512597,0.0077587091487402796
156621,T000888563,0.9403901851948001,0.05960981480519988
156622,T000888564,0.9909887372702954,0.009011262729704674
156623,T000888565,0.9962237341772867,0.0037762658227133037
156624,T000888566,0.9916615576406675,0.008338442359332437
156625,T000888567,0.9639570115024214,0.03604298849757853
156626,T000888568,0.9416137629257938,0.05838623707420622
156627,T000888569,0.7644756840834601,0.23552431591653986
156628,T000888570,0.979267528595047,0.020732471404953094
156629,T000888571,0.9952406982539042,0.004759301746095876
156630,T000888572,0.9946522676629602,0.005347732337039759
156631,T000888573,0.9845252325900321,0.01547476740996791
156632,T000888574,0.9733663868922467,0.026633613107753203
156633,T000888575,0.9952100063205332,0.004789993679466797
156634,T000888576,0.992411218263061,0.007588781736938969
156635,T000888577,0.9956792958946722,0.0043207041053278305
156636,T000888578,0.9956976353395135,0.004302364660486514
156637,T000888579,0.9983606528377275,0.0016393471622725348
156638,T000888580,0.956275984651606,0.043724015348394034
156639,T000888581,0.9917994071521969,0.008200592847803098
156640,T000888582,0.9925758492348432,0.007424150765156769
156641,T000888583,0.9936845661858402,0.006315433814159802
156642,T000888584,0.9926825659636989,0.0073174340363011525
156643,T000888585,0.9819977726453427,0.018002227354657282
156644,T000888586,0.976605032682355,0.023394967317644982
156645,T000888587,0.9979434985570673,0.002056501442932718
156646,T000888588,0.9978687042249184,0.002131295775081618
156647,T000888589,0.977934138687925,0.02206586131207501
156648,T000888590,0.9868545265720023,0.013145473427997701
156649,T000888591,0.9945385484035413,0.005461451596458696
156650,T000888592,0.9956353456416357,0.004364654358364323
156651,T000888593,0.998661735991299,0.0013382640087010137
156652,T000888594,0.9958845353015584,0.004115464698441551
156653,T000888595,0.9959617662659807,0.004038233734019362
156654,T000888596,0.9928299925996107,0.0071700074003893345
156655,T000888597,0.9873647929318516,0.01263520706814838
156656,T000888598,0.9783203953364603,0.021679604663539635
156657,T000888599,0.994869567189335,0.005130432810664999
156658,T000888600,0.9985278450429659,0.0014721549570341605
156659,T000888601,0.9952485602936711,0.004751439706328847
156660,T000888602,0.9923848405363671,0.007615159463632877
156661,T000888603,0.9952249541594885,0.004775045840511457
156662,T000888604,0.994954581336711,0.005045418663288962
156663,T000888605,0.9944164237486227,0.005583576251377337
156664,T000888606,0.9961664490299394,0.003833550970060586
156665,T000888607,0.9940014131336242,0.005998586866375782
156666,T000888608,0.9980390111057105,0.001960988894289492
156667,T000888609,0.9786029477949937,0.021397052205006362
156668,T000888610,0.9654088061336443,0.034591193866355646
156669,T000888611,0.9963464680740771,0.0036535319259228694
156670,T000888612,0.9958774702220439,0.004122529777956078
156671,T000888613,0.997348748184804,0.0026512518151960347
156672,T000888614,0.9948294821336395,0.005170517866360509
156673,T000888615,0.9951101482384307,0.004889851761569323
156674,T000888616,0.9944526977381837,0.0055473022618163625
156675,T000888617,0.9958585149412186,0.004141485058781472
156676,T000888618,0.9953064133436316,0.004693586656368485
156677,T000888619,0.9952835988909278,0.004716401109072271
156678,T000888620,0.9942489173348006,0.00575108266519941
156679,T000888621,0.9967263583462871,0.0032736416537129513
156680,T000888622,0.9942631971256745,0.005736802874325528
156681,T000888623,0.9933060152483967,0.006693984751603281
156682,T000888624,0.9954566665514234,0.004543333448576615
156683,T000888625,0.9947457663459013,0.00525423365409877
156684,T000888626,0.9966054027124881,0.003394597287511879
156685,T000888627,0.9973412389680858,0.0026587610319141488
156686,T000888628,0.9776069538556903,0.02239304614430972
156687,T000888629,0.9940773486102439,0.005922651389756153
156688,T000888630,0.9942615464925466,0.00573845350745339
156689,T000888631,0.9939645108164724,0.006035489183527602
156690,T000888632,0.9921363557482565,0.007863644251743414
156691,T000888633,0.9950966862824359,0.004903313717564094
156692,T000888634,0.9960105086854855,0.003989491314514565
156693,T000888635,0.9917606195978522,0.008239380402147814
156694,T000888636,0.9952363698410404,0.004763630158959664
156695,T000888637,0.9961080055874122,0.003891994412587853
156696,T000888638,0.9966832563926317,0.0033167436073683497
156697,T000888639,0.9985501719879396,0.0014498280120603417
156698,T000888640,0.9949182254947171,0.0050817745052829
156699,T000888641,0.9945389152310571,0.005461084768942883
156700,T000888642,0.9962024963372182,0.0037975036627817594
156701,T000888643,0.9949000993182481,0.005099900681751977
156702,T000888644,0.9953876132339208,0.0046123867660792075
156703,T000888645,0.9945551549096496,0.005444845090350386
156704,T000888646,0.9941348646217427,0.005865135378257318
156705,T000888647,0.9942580742319354,0.005741925768064636
156706,T000888648,0.9958130314413199,0.004186968558680098
156707,T000888649,0.995006907537753,0.004993092462246995
156708,T000888650,0.9962308081487207,0.003769191851279371
156709,T000888651,0.9983075400633025,0.0016924599366975478
156710,T000888652,0.995032510511058,0.004967489488942038
156711,T000888653,0.9918479644466612,0.008152035553338807
156712,T000888654,0.995154389474671,0.004845610525328949
156713,T000888655,0.9876777206399832,0.01232227936001684
156714,T000888656,0.9960949650921564,0.0039050349078435928
156715,T000888657,0.9927365319434684,0.00726346805653156
156716,T000888658,0.995406278005162,0.004593721994838031
156717,T000888659,0.9975963595175846,0.0024036404824154
156718,T000888660,0.9965287034700918,0.0034712965299081374
156719,T000888661,0.993569549966544,0.006430450033455957
156720,T000888662,0.9945230255008967,0.005476974499103388
156721,T000888663,0.9958232464131821,0.004176753586817878
156722,T000888664,0.9945965228741418,0.005403477125858176
156723,T000888665,0.9943184012610672,0.005681598738932828
156724,T000888666,0.9954123185202258,0.0045876814797742044
156725,T000888667,0.9879787227586274,0.012021277241372585
156726,T000888668,0.9952264161656335,0.0047735838343665096
156727,T000888669,0.9961371796549093,0.0038628203450906734
156728,T000888670,0.9953277425607674,0.004672257439232565
156729,T000888671,0.9761339284860165,0.023866071513983404
156730,T000888672,0.9967410309392736,0.0032589690607263914
156731,T000888673,0.9949898930218061,0.005010106978193975
156732,T000888674,0.9987038007932477,0.0012961992067523074
156733,T000888675,0.9828178008346536,0.017182199165346315
156734,T000888676,0.995868719366032,0.004131280633967932
156735,T000888677,0.9949043164683835,0.005095683531616485
156736,T000888678,0.9947937004681336,0.005206299531866327
156737,T000888679,0.9910658878137281,0.008934112186271916
156738,T000888680,0.97501402772344,0.024985972276559968
156739,T000888681,0.9847756850671792,0.015224314932820808
156740,T000888682,0.9955705321062839,0.004429467893716121
156741,T000888683,0.9770450798643772,0.022954920135622822
156742,T000888684,0.995322339704905,0.0046776602950949235
156743,T000888685,0.9955906270250271,0.004409372974972896
156744,T000888686,0.998553940483056,0.0014460595169440333
156745,T000888687,0.995918327908274,0.004081672091726107
156746,T000888688,0.9596178439820696,0.04038215601793037
156747,T000888689,0.9945919019851023,0.0054080980148976795
156748,T000888690,0.9934014896088796,0.006598510391120337
156749,T000888691,0.9825897428359474,0.017410257164052697
156750,T000888692,0.9952276359530908,0.0047723640469091895
156751,T000888693,0.99565381379985,0.004346186200150031
156752,T000888694,0.996074422044537,0.0039255779554629965
156753,T000888695,0.9949746328127128,0.005025367187287199
156754,T000888696,0.9979281718752089,0.0020718281247911054
156755,T000888697,0.9937364225030315,0.006263577496968491
156756,T000888698,0.9984526301197837,0.0015473698802163538
156757,T000888699,0.9950202471513578,0.004979752848642136
156758,T000888700,0.9953372757302463,0.004662724269753651
156759,T000888701,0.994777182232967,0.005222817767033079
156760,T000888702,0.9959831294567623,0.0040168705432377634
156761,T000888703,0.9959630166106521,0.004036983389347868
156762,T000888704,0.9956773154462858,0.004322684553714161
156763,T000888705,0.9847018662252301,0.015298133774769827
156764,T000888706,0.9933544790088621,0.00664552099113793
156765,T000888707,0.9951898067710515,0.004810193228948461
156766,T000888708,0.9952091268847092,0.004790873115290767
156767,T000888709,0.9950072848781503,0.004992715121849685
156768,T000888710,0.993294571325025,0.006705428674975032
156769,T000888711,0.9958508567555119,0.004149143244488113
156770,T000888712,0.9935780880650822,0.006421911934917838
156771,T000888713,0.9960598517886431,0.0039401482113569615
156772,T000888714,0.9956198206658884,0.004380179334111659
156773,T000888715,0.9969595016607714,0.003040498339228628
