transaction_id,fraud
T000871838,0.029830835590489737
T000871839,0.0041897535083067474
T000871840,0.004692782507169971
T000871841,0.006259226504151403
T000871842,0.004453594645816555
T000871843,0.004464149375898153
T000871844,0.022675603105761496
T000871845,0.00393667474092401
T000871846,0.003282433814306335
T000871847,0.0029800721004529353
T000871848,0.005068289458717833
T000871849,0.004069446674403581
T000871850,0.0034595575858673553
T000871851,0.004579716664013757
T000871852,0.004863068682104788
T000871853,0.004648395855067199
T000871854,0.006634127026713609
T000871855,0.05460477312839207
T000871856,0.004575559903627654
T000871857,0.007586253309399777
T000871858,0.014676010883505354
T000871859,0.004498543837975842
T000871860,0.004742738981591701
T000871861,0.004494981493861015
T000871862,0.004877673826631525
T000871863,0.005315355359001912
T000871864,0.006421657256874146
T000871865,0.005126470125730269
T000871866,0.004514544879923055
T000871867,0.009618233701644966
T000871868,0.004807214650887432
T000871869,0.004788258952729737
T000871870,0.006390553586479919
T000871871,0.00533549592898846
T000871872,0.0031845267554693867
T000871873,0.00736286011113589
T000871874,0.005864391044751666
T000871875,0.005771047941674778
T000871876,0.030873518081533782
T000871877,0.004829693613642136
T000871878,0.0047830018136119845
T000871879,0.005456542077162701
T000871880,0.0038535486719701684
T000871881,0.0047802612304287725
T000871882,0.0050827552521489905
T000871883,0.005503309120518899
T000871884,0.004511740938261935
T000871885,0.005561898364805345
T000871886,0.005043319434472675
T000871887,0.0054449205515886435
T000871888,0.004416560674382625
T000871889,0.005212492340996075
T000871890,0.004461310984382067
T000871891,0.01760908711160328
T000871892,0.0043802916789484996
T000871893,0.005862991427643564
T000871894,0.0045519206339924
T000871895,0.004775509812378954
T000871896,0.005288030857891856
T000871897,0.005412925219043297
T000871898,0.005727380493535951
T000871899,0.004825929019424922
T000871900,0.0038199898366177852
T000871901,0.0145611392368521
T000871902,0.005493424657925491
T000871903,0.0030366296504279943
T000871904,0.00741086008567984
T000871905,0.012708006644990784
T000871906,0.004529964310986882
T000871907,0.0045329764757190225
T000871908,0.00473788924520364
T000871909,0.004785994741142836
T000871910,0.0020940012157883983
T000871911,0.02798671558364767
T000871912,0.004070713227100753
T000871913,0.01696850384732794
T000871914,0.006854404613001057
T000871915,0.004619611218779226
T000871916,0.04948408267297636
T000871917,0.0066424943974287345
T000871918,0.005886015255343449
T000871919,0.004709677670829773
T000871920,0.0035727265326185105
T000871921,0.004241797225245377
T000871922,0.0047931198068880436
T000871923,0.004726645893584213
T000871924,0.004660451551409553
T000871925,0.005199118158226162
T000871926,0.004539004960244735
T000871927,0.006458602263928347
T000871928,0.03542672411821547
T000871929,0.004845339939704606
T000871930,0.005179158754288029
T000871931,0.00566610105527725
T000871932,0.003747869968905614
T000871933,0.005250221930177025
T000871934,0.005220836966139406
T000871935,0.005025366857112636
T000871936,0.004077105874805192
T000871937,0.008427263266904421
T000871938,0.0052727016321769135
T000871939,0.005854798146318392
T000871940,0.004817011072857413
T000871941,0.004034681455381017
T000871942,0.004693658278763048
T000871943,0.004256709417001957
T000871944,0.004238443520739001
T000871945,0.006607645897815656
T000871946,0.005162074999118145
T000871947,0.005079629304523663
T000871948,0.005272935948348285
T000871949,0.0037922290917234633
T000871950,0.029072618737964986
T000871951,0.001275917869829094
T000871952,0.004716226307775286
T000871953,0.004255896973407031
T000871954,0.006188046667971896
T000871955,0.004312743399565387
T000871956,0.004720601863645144
T000871957,0.005070709573678207
T000871958,0.004190398052092057
T000871959,0.0064856402333449276
T000871960,0.0047732153729027485
T000871961,0.004485598035459755
T000871962,0.005361248109149206
T000871963,0.00726584415403623
T000871964,0.0054428260603292655
T000871965,0.0038207139142646157
T000871966,0.00444670637446664
T000871967,0.004802787789740993
T000871968,0.004392906822286667
T000871969,0.003973008247198401
T000871970,0.005542891854654834
T000871971,0.005659101151985317
T000871972,0.00558788975856913
T000871973,0.02240728128982267
T000871974,0.004639359059492936
T000871975,0.005382824340093561
T000871976,0.004765413008184987
T000871977,0.0035132394737401105
T000871978,0.012728037077233608
T000871979,0.003598859984008405
T000871980,0.005209112557068812
T000871981,0.005557997520831405
T000871982,0.008244162858458547
T000871983,0.008562987427709723
T000871984,0.009246187425604978
T000871985,0.003168152547524854
T000871986,0.008568482480696821
T000871987,0.0046048025350003624
T000871988,0.008384905913580555
T000871989,0.004423381512340252
T000871990,0.0044485292421242665
T000871991,0.004968653177032758
T000871992,0.009304399286520559
T000871993,0.005448162886103357
T000871994,0.004838210509231144
T000871995,0.004166090853106107
T000871996,0.0055368132324750225
T000871997,0.0039030123930436297
T000871998,0.010540004964452862
T000871999,0.004355690870886594
T000872000,0.004522893359311083
T000872001,0.00429489329612614
T000872002,0.005345789428172483
T000872003,0.004424609287664187
T000872004,0.00400136987426178
T000872005,0.006114183933123952
T000872006,0.008443110811732825
T000872007,0.00390846985707499
T000872008,0.004345778770419846
T000872009,0.08053022356876759
T000872010,0.005322133788205844
T000872011,0.010584481355031733
T000872012,0.004394366007862588
T000872013,0.005357417694046551
T000872014,0.007702267056603116
T000872015,0.005582359007255798
T000872016,0.004047223297461354
T000872017,0.004407603294909392
T000872018,0.004823630988918253
T000872019,0.005873906385634978
T000872020,0.0063594862442580705
T000872021,0.01192613254863237
T000872022,0.009882694890495635
T000872023,0.20806494378039608
T000872024,0.04444211460553405
T000872025,0.003935094896803744
T000872026,0.303995048174223
T000872027,0.015546634254342646
T000872028,0.006534042589878925
T000872029,0.007099148655101963
T000872030,0.007365861116167258
T000872031,0.007963313462047672
T000872032,0.0041091810456218465
T000872033,0.003647849593132649
T000872034,0.004775306108701059
T000872035,0.005397187163302268
T000872036,0.004814973832721342
T000872037,0.006862879786532348
T000872038,0.003870800632928109
T000872039,0.017028459650993373
T000872040,0.005511347262696293
T000872041,0.006356450359358849
T000872042,0.004700606922612979
T000872043,0.005132131590502022
T000872044,0.005237390539940997
T000872045,0.004790673684997969
T000872046,0.005195555837587456
T000872047,0.005273453313526882
T000872048,0.004273453323741949
T000872049,0.005097462164698847
T000872050,0.009354106148193273
T000872051,0.006624244553451589
T000872052,0.01310195978880033
T000872053,0.002741130102206676
T000872054,0.006844895101503933
T000872055,0.006077033198343019
T000872056,0.0037007708241745944
T000872057,0.006387386628911087
T000872058,0.006988093628730383
T000872059,0.00502634205688599
T000872060,0.0040710929358990545
T000872061,0.009575496800952025
T000872062,0.005624588446155992
T000872063,0.004875874875649696
T000872064,0.004753184093962702
T000872065,0.007671315831019372
T000872066,0.025622187146604903
T000872067,0.003970019694685909
T000872068,0.007884010865613196
T000872069,0.005265438592128256
T000872070,0.003062762301146474
T000872071,0.004434838417889859
T000872072,0.0034434742491531133
T000872073,0.004209038363898264
T000872074,0.004771792847515906
T000872075,0.0034004417881944664
T000872076,0.00545981269765292
T000872077,0.028396199241739216
T000872078,0.009193586161937143
T000872079,0.007715799468679464
T000872080,0.004353379642753849
T000872081,0.00757567210920532
T000872082,0.005217709016423318
T000872083,0.006089140236093002
T000872084,0.004139633677696252
T000872085,0.007692408565267515
T000872086,0.004911924163542
T000872087,0.003978774926927765
T000872088,0.005780361975464396
T000872089,0.027130969714790808
T000872090,0.0049890364543283714
T000872091,0.0032724033548816004
T000872092,0.0046079427112558245
T000872093,0.004969919479001061
T000872094,0.004186198297136965
T000872095,0.011679629216959472
T000872096,0.0032674911708346936
T000872097,0.0034678862294896364
T000872098,0.005838655044998471
T000872099,0.006660886485817445
T000872100,0.003980770055244554
T000872101,0.004772820524865272
T000872102,0.00576180183575229
T000872103,0.008523689206057904
T000872104,0.008263723257171635
T000872105,0.006573687628966745
T000872106,0.005400760566260488
T000872107,0.004528995255269754
T000872108,0.007072693051200572
T000872109,0.003498967888657003
T000872110,0.006087366537722063
T000872111,0.00211104449515728
T000872112,0.0052510004604569204
T000872113,0.00563629880350058
T000872114,0.005677767152695925
T000872115,0.005162747370826414
T000872116,0.0051750118733671375
T000872117,0.00472008643302668
T000872118,0.003203554684158379
T000872119,0.004681494883182267
T000872120,0.0072640075099263185
T000872121,0.00402272157624789
T000872122,0.005000912214269863
T000872123,0.007391923119545126
T000872124,0.005440535110346751
T000872125,0.009881655197495369
T000872126,0.011762215263309945
T000872127,0.02907307808744611
T000872128,0.004441500898593973
T000872129,0.0052282863179906255
T000872130,0.02571517130038339
T000872131,0.00751364278901469
T000872132,0.005276074467721352
T000872133,0.005406231436142405
T000872134,0.004806186053179224
T000872135,0.003916924678139909
T000872136,0.004273618686904203
T000872137,0.0038413305381872122
T000872138,0.005238114556973494
T000872139,0.0038892635765477557
T000872140,0.007552139154880061
T000872141,0.004731612723614587
T000872142,0.004235165441848468
T000872143,0.002564728067586474
T000872144,0.00683739827033123
T000872145,0.004234537836043066
T000872146,0.02589528054475125
T000872147,0.0049483010613472385
T000872148,0.026801898759347315
T000872149,0.006153680144295579
T000872150,0.028769438784732104
T000872151,0.002998133192597588
T000872152,0.005273460440703383
T000872153,0.005226554803507697
T000872154,0.006942661338048843
T000872155,0.03512395164039843
T000872156,0.025718176362196137
T000872157,0.09150702398551083
T000872158,0.008584887835847484
T000872159,0.007941366331997006
T000872160,0.0033831899126931585
T000872161,0.002859872375137861
T000872162,0.00513189211473948
T000872163,0.004190832604247258
T000872164,0.013317980179990759
T000872165,0.005487167300183959
T000872166,0.005582602810529215
T000872167,0.009573240775819862
T000872168,0.006499346751732308
T000872169,0.0058313608916891035
T000872170,0.002994297074722319
T000872171,0.00524561818547407
T000872172,0.005253007655913409
T000872173,0.005677449562261725
T000872174,0.004858118354970319
T000872175,0.0068480807543904836
T000872176,0.005365505059681731
T000872177,0.004354650507825391
T000872178,0.005126178611609823
T000872179,0.005787335576099386
T000872180,0.00522633859870238
T000872181,0.004248854063747158
T000872182,0.004090523310038036
T000872183,0.0037041984305697354
T000872184,0.03836234887271497
T000872185,0.003963610402545299
T000872186,0.008077478689201742
T000872187,0.004484633975083848
T000872188,0.006351977065716683
T000872189,0.0034888282531981203
T000872190,0.0247500211348851
T000872191,0.005185344469740045
T000872192,0.006053624742200382
T000872193,0.0036910273580961876
T000872194,0.004841008534565362
T000872195,0.0041293175982004895
T000872196,0.005289400455271192
T000872197,0.010879599993275852
T000872198,0.004585289461761798
T000872199,0.005194776809449166
T000872200,0.009922023292495653
T000872201,0.005440890420230957
T000872202,0.004987389829967028
T000872203,0.006629450599455379
T000872204,0.0050446856276426845
T000872205,0.010030978148671005
T000872206,0.005304704403939294
T000872207,0.004709677520511605
T000872208,0.004712335485145487
T000872209,0.007214476077492717
T000872210,0.0053017384006175915
T000872211,0.004819767631605292
T000872212,0.004100156534139248
T000872213,0.005223040950687936
T000872214,0.005426721224420172
T000872215,0.005274625515347368
T000872216,0.0045944610571452575
T000872217,0.004775400977796028
T000872218,0.003741697307056889
T000872219,0.004915395978887268
T000872220,0.006094807341425863
T000872221,0.005913799654011895
T000872222,0.00473084460431004
T000872223,0.004478270301955262
T000872224,0.004336622936007687
T000872225,0.004847361824338816
T000872226,0.005828406626677862
T000872227,0.007660650900888616
T000872228,0.005513683322810878
T000872229,0.004402235189617221
T000872230,0.003475998413538689
T000872231,0.004845079618737487
T000872232,0.005837622140871733
T000872233,0.0062701746470223444
T000872234,0.005266761596090362
T000872235,0.004356512539379521
T000872236,0.004387673948622703
T000872237,0.0167303496168029
T000872238,0.005362226419943462
T000872239,0.004479524088453654
T000872240,0.005283572679609697
T000872241,0.0061250604090866525
T000872242,0.006070489613676906
T000872243,0.0056962240758877715
T000872244,0.005416809768205975
T000872245,0.004262518347689442
T000872246,0.005951854029749154
T000872247,0.0049167752760492876
T000872248,0.0047379854861147735
T000872249,0.005656107593524866
T000872250,0.027258987676309954
T000872251,0.004315681075931304
T000872252,0.005368430458431932
T000872253,0.003651850955508219
T000872254,0.00661285644557382
T000872255,0.002305100428959942
T000872256,0.010082800838411947
