transaction_id,fraud
T000901937,0.0033235174360252986
T000901938,0.005640483226318632
T000901939,0.007934672283783424
T000901940,0.005147660477535826
T000901941,0.011719892031535012
T000901942,0.011945455592292506
T000901943,0.004243350943399157
T000901944,0.0038934854496181837
T000901945,0.0063092183093038596
T000901946,0.004778703841100536
T000901947,0.003726342735402182
T000901948,0.006542633518105561
T000901949,0.025578756502487608
T000901950,0.005985188773932875
T000901951,0.007306916080853467
T000901952,0.00795327848603731
T000901953,0.004663886181707166
T000901954,0.0041807643804745165
T000901955,0.0023439362863312842
T000901956,0.02279402594710957
T000901957,0.010638359808348444
T000901958,0.003455390110775051
T000901959,0.0038019691996926076
T000901960,0.004033642267558669
T000901961,0.004624167506842887
T000901962,0.004084785187502417
T000901963,0.011232078190892109
T000901964,0.02802713116505202
T000901965,0.006029192079877583
T000901966,0.005845360424265095
T000901967,0.004296943218557526
T000901968,0.031096438376931525
T000901969,0.0038855736474799683
T000901970,0.00753885644405254
T000901971,0.005745490942542314
T000901972,0.005990212640837051
T000901973,0.005867434299498458
T000901974,0.004536758460273018
T000901975,0.004206702829762438
T000901976,0.0042414661011530965
T000901977,0.006099452915204215
T000901978,0.013735480425041646
T000901979,0.0046407856724528995
T000901980,0.00542419515578414
T000901981,0.003949601343437247
T000901982,0.005922054297613506
T000901983,0.0051997792560355615
T000901984,0.030323795542264005
T000901985,0.0063833544062173305
T000901986,0.010858877947168295
T000901987,0.006476764087056202
T000901988,0.020133755567484844
T000901989,0.004810314839592834
T000901990,0.0058508800846394675
T000901991,0.0047287624068922075
T000901992,0.0061126452615146536
T000901993,0.0058461625164064135
T000901994,0.9193077747654123
T000901995,0.006905322731413354
T000901996,0.004171385059617793
T000901997,0.024494303524752417
T000901998,0.008178064230916188
T000901999,0.0052819613106647395
T000902000,0.005033536460058497
T000902001,0.003928619058811085
T000902002,0.003547034900939912
T000902003,0.012509379663360997
T000902004,0.0049472701678126615
T000902005,0.004412037931442253
T000902006,0.004500575446174751
T000902007,0.026916285613912613
T000902008,0.0045048958599841074
T000902009,0.037876420815199194
T000902010,0.003736427721988515
T000902011,0.0025722556618486886
T000902012,0.0063779062437662485
T000902013,0.0075628634200798385
T000902014,0.004498429919502837
T000902015,0.004926149901404201
T000902016,0.005291700761389435
T000902017,0.006380214680718782
T000902018,0.01019235181540516
T000902019,0.004699008062270262
T000902020,0.02610439773664788
T000902021,0.005220463766743757
T000902022,0.01377095425419937
T000902023,0.005617070030434434
T000902024,0.004265396071083057
T000902025,0.004545600677605853
T000902026,0.0029559975660974794
T000902027,0.011637854239121122
T000902028,0.004957190829873661
T000902029,0.020401762932047592
T000902030,0.0044796316733815246
T000902031,0.005703924652060959
T000902032,0.004832482548499502
T000902033,0.025593056155664262
T000902034,0.004368675748815645
T000902035,0.005621459048121906
T000902036,0.030953779989125477
T000902037,0.004900713738007124
T000902038,0.005358363676826734
T000902039,0.005081768050248448
T000902040,0.0041740835226122385
T000902041,0.0032674485477924317
T000902042,0.006626752869980403
T000902043,0.009421037484364476
T000902044,0.045806395512116516
T000902045,0.005043815517268768
T000902046,0.005420969374271404
T000902047,0.004251322891335362
T000902048,0.004399135119600016
T000902049,0.005867118480744833
T000902050,0.007881949746994053
T000902051,0.010715010161844995
T000902052,0.003686795284331602
T000902053,0.00660387980875622
T000902054,0.00427023895086158
T000902055,0.0060137945482647516
T000902056,0.018273131968465323
T000902057,0.007292558624471282
T000902058,0.003656100832584739
T000902059,0.005380589169699966
T000902060,0.06079557527789367
T000902061,0.008923074889758322
T000902062,0.005459247464170398
T000902063,0.00529460999013498
T000902064,0.0072823822205224705
T000902065,0.005588053388987696
T000902066,0.004222466813049054
T000902067,0.006041143275849721
T000902068,0.016123102287224047
T000902069,0.006568365649681855
T000902070,0.004804858154190956
T000902071,0.005196553925786836
T000902072,0.0060300446615227194
T000902073,0.0052055350153223405
T000902074,0.012545913677211218
T000902075,0.009799610498446921
T000902076,0.00561708503178526
T000902077,0.004798686211906225
T000902078,0.005466546888578408
T000902079,0.004930940485882824
T000902080,0.0035506224476220117
T000902081,0.004443428334309183
T000902082,0.005267255991886792
T000902083,0.005137910048267221
T000902084,0.005628461732328025
T000902085,0.005072618459112722
T000902086,0.018401349425487615
T000902087,0.008104020957306467
T000902088,0.0049744673760705365
T000902089,0.005017251513265561
T000902090,0.00379624993213194
T000902091,0.02326994798385096
T000902092,0.004033475270685809
T000902093,0.006250375821763464
T000902094,0.01710559805059671
T000902095,0.022126998620723873
T000902096,0.006563498098650357
T000902097,0.007223630092069293
T000902098,0.005708678979724342
T000902099,0.005750615736656157
T000902100,0.004739710641659869
T000902101,0.010583793605059585
T000902102,0.005372434496967703
T000902103,0.013406666637319918
T000902104,0.009813587120299113
T000902105,0.006812640932312688
T000902106,0.007117067109002394
T000902107,0.016932171113086057
T000902108,0.005801529392732688
T000902109,0.005694451621293156
T000902110,0.02438643352193658
T000902111,0.004638233061233366
T000902112,0.022292531315293997
T000902113,0.0053237365818538844
T000902114,0.006156480077983201
T000902115,0.009066947523888941
T000902116,0.004646382698390054
T000902117,0.004903337118275869
T000902118,0.006973942829637355
T000902119,0.005121918013180767
T000902120,0.004944453951148605
T000902121,0.005029522505349501
T000902122,0.00511016656316365
T000902123,0.005455196325154945
T000902124,0.020547009719885972
T000902125,0.005460038593169897
T000902126,0.004580992395575682
T000902127,0.021794339046953208
T000902128,0.003087225779340371
T000902129,0.014329754905811403
T000902130,0.016005182646615924
T000902131,0.004597190465500882
T000902132,0.023305023219933833
T000902133,0.007030711701323936
T000902134,0.007781897729993234
T000902135,0.005504512130199251
T000902136,0.013824124753694458
T000902137,0.0055257228167690025
T000902138,0.016103121180265634
T000902139,0.004121091389751442
T000902140,0.011586793576005774
T000902141,0.006903780710683435
T000902142,0.027548877687396424
T000902143,0.0053991551887956415
T000902144,0.00496647096370028
T000902145,0.005387938092870596
T000902146,0.0052247087810468745
T000902147,0.013439597535690535
T000902148,0.007924916783040558
T000902149,0.006152719542045003
T000902150,0.0036343241701971138
T000902151,0.008667771156408773
T000902152,0.005605486081819493
T000902153,0.005634430081103258
T000902154,0.00458738652893394
T000902155,0.004664549240232009
T000902156,0.0070561611387531175
T000902157,0.0033575124327618004
T000902158,0.02902885157751692
T000902159,0.005348363530315407
T000902160,0.005400364515147305
T000902161,0.0046239514897367
T000902162,0.0073098556330023325
T000902163,0.07136468727412684
T000902164,0.0055546599005093416
T000902165,0.026410545316939673
T000902166,0.0055364037404150674
T000902167,0.003934981538724739
T000902168,0.004321310520769093
T000902169,0.004638998221582417
T000902170,0.004916948397448364
T000902171,0.0033958711651358776
T000902172,0.019873014674427116
T000902173,0.005241595703536522
T000902174,0.006199679141474059
T000902175,0.015533099376921865
T000902176,0.007663982805044717
T000902177,0.003500816845249433
T000902178,0.005273947863223224
T000902179,0.005374989585040653
T000902180,0.004291389618305439
T000902181,0.004168515556854852
T000902182,0.02036584653182212
T000902183,0.008997089876185787
T000902184,0.004082085207128263
T000902185,0.005787970876315668
T000902186,0.006489615334737483
T000902187,0.0038547155545492428
T000902188,0.005287328868369713
T000902189,0.005571923178618545
T000902190,0.028303250693648127
T000902191,0.005944956197175217
T000902192,0.0048397138744182226
T000902193,0.0060181285176185454
T000902194,0.006309179985801984
T000902195,0.004692115322198753
T000902196,0.006259734307014913
T000902197,0.013940343668234854
T000902198,0.013120548973924907
T000902199,0.005191932801229473
T000902200,0.005930867329328752
T000902201,0.006474568920190397
T000902202,0.010715383416619088
T000902203,0.005533293949036901
T000902204,0.0033440115526719525
T000902205,0.006283180010842878
T000902206,0.004863277958051321
T000902207,0.0060941316905702226
T000902208,0.00449363846463573
T000902209,0.005437859807894297
T000902210,0.004632657217365591
T000902211,0.004901462699737965
T000902212,0.004855100416866963
T000902213,0.00655516315039508
T000902214,0.00540242075748135
T000902215,0.011957486641319659
T000902216,0.006593934532107511
T000902217,0.0039090465354716195
T000902218,0.005587835747307089
T000902219,0.004929363136486186
T000902220,0.006199837616425595
T000902221,0.006147667625125994
T000902222,0.00564235765523406
T000902223,0.006576424050712556
T000902224,0.005361852928213366
T000902225,0.004278810619513003
T000902226,0.004693491425913354
T000902227,0.005931953267953034
T000902228,0.00795728004860678
T000902229,0.021453863856509547
T000902230,0.03058314078041507
T000902231,0.003728358603956884
T000902232,0.005885722073760609
T000902233,0.00601625917337464
T000902234,0.003983494140781592
T000902235,0.0036114483533170646
T000902236,0.004785662365936159
T000902237,0.00470779620154985
T000902238,0.06329067214218238
T000902239,0.00881399801870835
T000902240,0.0036596781761156706
T000902241,0.005338309169994048
T000902242,0.007918095897953205
T000902243,0.005611058877961519
T000902244,0.03258832619135738
T000902245,0.004352229613446383
T000902246,0.008894310267386268
T000902247,0.004259835518444296
T000902248,0.007861832221166903
T000902249,0.007223278242960072
T000902250,0.004727952478600688
T000902251,0.005511198138193407
T000902252,0.0242906360712259
T000902253,0.006497792989373196
T000902254,0.005161276812947664
T000902255,0.00444131343670766
T000902256,0.0034771406082720986
T000902257,0.004777989072569189
T000902258,0.004900300477140303
T000902259,0.023877745766604192
T000902260,0.00469298051632808
T000902261,0.006097789725473168
T000902262,0.0067063853785245
T000902263,0.006939933317319141
T000902264,0.004411932046676981
T000902265,0.005683307971896164
T000902266,0.004294248654786123
T000902267,0.004594113038704384
T000902268,0.004363227128715952
T000902269,0.004231283794752049
T000902270,0.004592716245004105
T000902271,0.005746742243442321
T000902272,0.006663566279728361
T000902273,0.004028457945835371
T000902274,0.005722467419855071
T000902275,0.004930183362455329
T000902276,0.02915956046233694
T000902277,0.00427624447323244
T000902278,0.005213484460545165
T000902279,0.008250335361676023
T000902280,0.019456962479319773
T000902281,0.005158460898975611
T000902282,0.0061039345951671604
T000902283,0.00915439063682899
T000902284,0.005669298759847915
T000902285,0.005493473858984606
T000902286,0.00987057778160002
T000902287,0.005185449238177793
T000902288,0.012857689147864186
T000902289,0.005779987703510581
T000902290,0.005946306458329239
T000902291,0.008758144053767375
T000902292,0.004338924467519735
T000902293,0.005396402127079739
T000902294,0.02418740021928143
T000902295,0.015483749338667719
T000902296,0.005613658259205886
T000902297,0.004130610529972473
T000902298,0.004514265704637714
T000902299,0.005214359027341473
T000902300,0.0034802476208675623
T000902301,0.0053206849819940295
T000902302,0.005749383747765534
T000902303,0.005348677415541156
T000902304,0.005359359237687203
T000902305,0.00492818141217683
T000902306,0.0156607388856608
T000902307,0.013691864256741092
T000902308,0.007064626878150844
T000902309,0.0038356014092941937
T000902310,0.030385641449966614
T000902311,0.010076623749467372
T000902312,0.0044613397882773504
T000902313,0.0047445855174692905
T000902314,0.0030835323200580746
T000902315,0.0045388353464583
T000902316,0.07100628886012515
T000902317,0.005189749605875859
T000902318,0.004575269603951394
T000902319,0.005209255887529146
T000902320,0.01006199822913417
T000902321,0.005282136408876078
T000902322,0.004175278533189665
T000902323,0.003724644646814613
T000902324,0.005375897111776592
T000902325,0.004111201521435453
T000902326,0.013709765266956705
T000902327,0.003981866249557155
T000902328,0.006173713646665146
T000902329,0.004584139646614129
T000902330,0.01827456785168603
T000902331,0.022150034895682978
T000902332,0.006330388622196229
T000902333,0.07729872793809707
T000902334,0.006799169581997212
T000902335,0.005165441963732544
T000902336,0.004870768450907195
T000902337,0.00413969553165867
T000902338,0.011671437904131951
T000902339,0.004158123800833937
T000902340,0.005336262113863992
T000902341,0.006292384349159506
T000902342,0.006544234520036979
T000902343,0.00411880329525467
T000902344,0.01949178577262748
T000902345,0.014463489286613698
T000902346,0.006987513783692727
T000902347,0.0062502090446925175
T000902348,0.029593085563418244
T000902349,0.006945879147044126
T000902350,0.00876297703359982
T000902351,0.0064296245297999375
T000902352,0.0058395159437602375
T000902353,0.0049661103612584434
T000902354,0.006211716151554383
T000902355,0.024310090346597427
T000902356,0.05870693093503093
T000902357,0.005708546234695029
